3.089,12.9622,-0.05783,0.008
3.097,12.9622,-0.05783,0.007
3.115,13.0715,-0.05764,0.018
3.13,13.0715,-0.05764,0.015
3.147,12.8861,-0.05745,0.017
3.159,13.0988,-0.05725,0.011
3.17,13.0262,-0.05703,0.011
3.199,13.0262,-0.05703,0.029
3.212,13.2276,-0.05658,0.013
3.231,13.2276,-0.05658,0.019
3.244,13.6498,-0.05633,0.012
3.266,13.4626,-0.05608,0.021
3.28,13.7229,-0.05582,0.014
3.295,13.7194,-0.05554,0.015
3.317,13.7194,-0.05554,0.021
3.348,13.9553,-0.05497,0.031
3.381,13.9575,-0.05466,0.032
3.418,14.0757,-0.05403,0.036
3.451,14.2949,-0.05334,0.033
3.481,14.416,-0.05298,0.03
3.515,14.5731,-0.05224,0.033
3.554,14.6778,-0.05145,0.039
3.579,14.9539,-0.05104,0.025
3.597,15.1506,-0.05018,0.017
3.616,15.0658,-0.04973,0.018
3.63,15.3305,-0.04927,0.014
3.646,15.3305,-0.04927,0.015
3.667,15.1602,-0.04881,0.021
3.684,15.3526,-0.04834,0.016
3.694,15.159,-0.04786,0.01
3.715,15.159,-0.04786,0.02
3.729,15.6595,-0.04686,0.013
3.751,15.6595,-0.04686,0.022
3.761,15.7188,-0.04634,0.009
3.799,15.7778,-0.04581,0.037
3.831,15.9042,-0.04472,0.032
3.865,15.925,-0.04416,0.033
3.903,16.0815,-0.043,0.037
3.934,16.3369,-0.0418,0.031
3.966,16.5659,-0.04117,0.031
3.998,16.7902,-0.0399,0.032
4.034,16.9411,-0.03858,0.035
4.065,16.8183,-0.03792,0.031
4.079,16.8781,-0.03655,0.013
4.097,17.1547,-0.03584,0.018
4.12,17.1638,-0.03513,0.023
4.15,17.4162,-0.03441,0.029
4.168,17.1999,-0.03369,0.018
4.178,17.5433,-0.03295,0.01
4.217,17.384,-0.03221,0.038
4.249,17.4502,-0.03069,0.032
4.284,17.8861,-0.02992,0.034
4.316,18.1875,-0.02834,0.032
4.348,18.38,-0.02673,0.032
4.381,18.1546,-0.02592,0.032
4.419,18.165,-0.02427,0.037
4.449,18.4436,-0.0226,0.029
4.481,18.7678,-0.02175,0.032
4.496,19.0163,-0.02003,0.015
4.518,18.918,-0.01917,0.021
4.553,19.1823,-0.01829,0.035
4.582,19.2801,-0.01655,0.028
4.597,19.1115,-0.01567,0.015
4.615,19.3912,-0.01479,0.017
4.631,19.1555,-0.01392,0.016
4.65,19.1555,-0.01392,0.018
4.665,19.5551,-0.01303,0.014
4.679,19.4943,-0.01214,0.013
4.698,19.8416,-0.01125,0.018
4.729,19.6103,-0.01036,0.031
4.765,20.0001,-0.00946,0.035
4.805,20.1424,-0.00768,0.04
4.864,20.1714,-0.00501,0.059
4.902,20.2857,-0.00324,0.037
4.934,20.5278,-0.00147,0.032
4.964,20.8066,-0.00059,0.029
4.981,21.0281,0.00116,0.016
4.998,21.0061,0.00202,0.016
5.033,21.1812,0.00289,0.035
5.046,21.0566,0.00373,0.013
5.069,21.2994,0.00458,0.022
5.096,21.1496,0.00541,0.026
5.119,21.2914,0.00705,0.022
5.128,21.5741,0.00786,0.009
5.147,21.5741,0.00786,0.018
5.166,21.5569,0.00865,0.019
5.197,21.6948,0.00944,0.031
5.23,21.8892,0.01097,0.033
5.268,21.8876,0.01172,0.037
5.298,22.0564,0.01318,0.03
5.332,22.2971,0.01458,0.033
5.369,22.481,0.01525,0.037
5.4,22.6597,0.01629,0.03
5.433,22.8237,0.01687,0.032
5.446,22.8624,0.01701,0.013
5.464,22.9653,0.017,0.018
5.478,22.9928,0.01688,0.014
5.5,23.1,0.01664,0.021
5.512,23.1209,0.01629,0.012
5.53,23.235,0.01581,0.017
5.55,23.235,0.01581,0.02
5.567,23.259,0.01525,0.017
5.578,23.3614,0.01466,0.011
5.613,23.4287,0.01405,0.034
5.648,23.5532,0.01341,0.034
5.685,23.7505,0.01206,0.037
5.715,23.9619,0.01062,0.029
5.749,24.0399,0.00986,0.034
5.78,24.206,0.00828,0.03
5.796,24.3963,0.00661,0.016
5.815,24.5016,0.00574,0.018
5.832,24.5016,0.00574,0.017
5.867,24.5736,0.00485,0.034
5.899,24.702,0.003,0.032
5.914,24.8675,0.00108,0.014
5.929,24.8675,0.00108,0.014
5.948,24.9364,9e-05,0.018
5.964,25.0003,-0.00092,0.016
5.98,25.0905,-0.00194,0.015
5.994,25.1689,-0.00299,0.014
6.016,25.1689,-0.00299,0.021
6.035,25.3217,-0.00513,0.019
6.045,25.4025,-0.00622,0.009
6.085,25.4025,-0.00622,0.039
6.117,25.5553,-0.00845,0.032
6.148,25.7669,-0.01074,0.03
6.187,25.8691,-0.01191,0.039
6.22,26.053,-0.01428,0.033
6.25,26.2558,-0.0167,0.029
6.284,26.3573,-0.01792,0.034
6.316,26.5112,-0.02039,0.031
6.332,26.6775,-0.02289,0.015
6.349,26.6775,-0.02289,0.016
6.365,26.7599,-0.02415,0.016
6.38,26.8015,-0.02541,0.015
6.398,26.8948,-0.02667,0.017
6.413,26.9511,-0.02793,0.015
6.431,26.9511,-0.02793,0.018
6.448,27.0392,-0.02919,0.016
6.463,27.1037,-0.03045,0.014
6.48,27.2122,-0.0317,0.016
6.5,27.2883,-0.03296,0.02
6.529,27.3841,-0.03421,0.029
6.568,27.4537,-0.03545,0.038
6.599,27.6297,-0.03791,0.031
6.632,27.8412,-0.04035,0.032
6.666,27.9461,-0.04155,0.034
6.7,28.1204,-0.04392,0.033
6.739,28.3031,-0.04624,0.039
6.766,28.4774,-0.04849,0.027
6.797,28.5643,-0.04958,0.03
6.816,28.7047,-0.05171,0.019
6.83,28.7743,-0.05274,0.014
6.847,28.7743,-0.05274,0.016
6.866,28.8559,-0.05374,0.018
6.88,28.9072,-0.05471,0.014
6.895,28.9992,-0.05566,0.014
6.934,28.9992,-0.05566,0.038
6.966,29.1459,-0.05746,0.032
6.998,29.3504,-0.05914,0.031
7.037,29.5697,-0.06069,0.039
7.065,29.767,-0.06209,0.027
7.081,29.8637,-0.06274,0.016
7.097,29.8834,-0.06334,0.015
7.117,29.8695,-0.0639,0.02
7.151,29.8353,-0.06442,0.033
7.162,29.8024,-0.06489,0.01
7.181,29.7733,-0.06531,0.019
7.195,29.7545,-0.0657,0.013
7.216,29.7429,-0.06603,0.021
7.229,29.7384,-0.0664,0.012
7.247,29.7384,-0.0664,0.018
7.267,29.7375,-0.06686,0.019
7.296,29.7422,-0.06811,0.029
7.332,29.7448,-0.06894,0.036
7.367,29.7469,-0.06978,0.034
7.401,29.748,-0.07191,0.033
7.432,29.7482,-0.0742,0.03
7.465,29.7482,-0.07527,0.033
7.498,29.7473,-0.07723,0.033
7.534,29.7465,-0.07897,0.035
7.564,29.7461,-0.07975,0.03
7.578,29.7459,-0.08112,0.014
7.599,29.7459,-0.08172,0.021
7.615,29.746,-0.08225,0.015
7.629,29.7461,-0.08271,0.014
7.648,29.7461,-0.08271,0.019
7.663,29.7462,-0.08311,0.015
7.685,29.7463,-0.08345,0.021
7.699,29.7464,-0.08372,0.014
7.713,29.7464,-0.08392,0.013
7.734,29.7464,-0.08392,0.02
7.764,29.7464,-0.08406,0.029
7.797,29.7465,-0.08413,0.033
7.833,29.7465,-0.08392,0.035
7.866,29.7465,-0.08371,0.032
7.902,29.7466,-0.08309,0.035
7.931,29.7467,-0.0822,0.029
7.945,29.7467,-0.08164,0.014
7.966,29.7468,-0.08102,0.021
7.978,29.7468,-0.08033,0.011
7.997,29.7468,-0.07957,0.018
8.015,29.7468,-0.07875,0.018
8.035,29.7469,-0.07785,0.019
8.046,29.7469,-0.07689,0.01
8.097,29.7469,-0.07689,0.051
8.134,29.747,-0.07362,0.036
8.166,29.747,-0.07239,0.032
8.198,29.7471,-0.06975,0.032
8.232,29.7471,-0.06687,0.033
8.267,29.7472,-0.06533,0.034
8.304,29.7473,-0.06209,0.037
8.332,29.7473,-0.05862,0.027
8.349,29.7473,-0.0568,0.017
8.363,29.7473,-0.05493,0.014
8.383,29.7474,-0.05301,0.02
8.398,29.7474,-0.05104,0.014
8.416,29.7474,-0.04903,0.018
8.433,29.7474,-0.04697,0.016
8.467,29.7474,-0.04487,0.034
8.48,29.7474,-0.04273,0.012
8.532,29.7474,-0.04054,0.051
8.579,29.7474,-0.03607,0.047
8.616,29.7474,-0.02909,0.036
8.651,29.7473,-0.02429,0.034
8.685,29.7473,-0.02185,0.034
8.716,29.7473,-0.0169,0.031
8.749,29.7472,-0.01191,0.032
8.788,29.7472,-0.00957,0.038
8.817,29.7471,-0.00549,0.028
8.852,29.747,-0.0019,0.035
8.884,29.7469,-0.00038,0.031
8.92,29.7468,0.0022,0.036
8.949,29.7468,0.00464,0.028
8.964,29.7468,0.00584,0.015
8.982,29.7468,0.00704,0.017
8.998,29.7468,0.00822,0.016
9.012,29.7468,0.00939,0.014
9.062,29.7468,0.00939,0.05
9.098,29.7468,0.01279,0.035
9.133,29.7468,0.01497,0.034
9.166,29.7469,0.01602,0.033
9.201,29.7468,0.01806,0.034
9.232,29.7468,0.01999,0.031
9.267,29.7468,0.02091,0.034
9.283,29.7467,0.02267,0.016
9.302,29.7467,0.02349,0.018
9.332,29.7467,0.02428,0.03
9.348,29.7467,0.02504,0.015
9.365,29.7467,0.02576,0.016
9.395,29.7467,0.02709,0.03
9.436,29.7467,0.02769,0.04
9.449,29.7467,0.02877,0.013
9.482,29.7467,0.02877,0.033
9.515,29.7467,0.02968,0.032
9.532,29.7467,0.03042,0.016
9.556,29.7467,0.03042,0.024
9.565,29.7467,0.03097,0.009
9.582,29.7467,0.03097,0.016
9.602,29.7467,0.03118,0.02
9.619,29.7467,0.03134,0.016
9.632,29.7467,0.03145,0.013
9.649,29.7467,0.03145,0.016
9.661,29.7467,0.03151,0.011
9.67,29.7468,0.03153,0.009
9.699,29.7468,0.03153,0.029
9.716,29.7468,0.03141,0.016
9.732,29.7468,0.03127,0.016
9.746,29.7468,0.03127,0.014
9.758,29.7468,0.03109,0.011
9.771,29.7468,0.03085,0.012
9.78,29.7468,0.03085,0.009
9.801,29.7468,0.03057,0.02
9.812,29.7469,0.03023,0.011
9.831,29.7469,0.03023,0.018
9.849,29.7469,0.02985,0.018
9.859,29.7469,0.02942,0.01
9.917,29.7469,0.02893,0.058
9.933,29.747,0.02718,0.016
9.948,29.747,0.02718,0.015
9.966,29.747,0.02649,0.017
9.987,29.747,0.02576,0.021
9.999,29.747,0.02498,0.011
10.015,29.7471,0.02416,0.016
10.038,29.7471,0.02416,0.022
10.063,29.7471,0.02236,0.025
10.087,29.7471,0.02139,0.023
10.1,29.7471,0.02038,0.012
10.115,29.7471,0.01932,0.014
10.132,29.7471,0.01932,0.017
10.146,29.7472,0.01822,0.013
10.164,29.7472,0.01708,0.018
10.173,29.7472,0.01589,0.008
10.182,29.7472,0.01589,0.009
10.196,29.7472,0.01467,0.014
10.215,29.7473,0.0134,0.019
10.229,29.7473,0.01209,0.013
10.248,29.7473,0.01209,0.019
10.257,29.7473,0.01075,0.008
10.27,29.7473,0.00937,0.013
10.281,29.7473,0.00937,0.011
10.3,29.7473,0.00795,0.019
10.31,29.7473,0.00638,0.009
10.352,29.7473,0.00638,0.042
10.366,29.7473,0.00327,0.013
10.399,29.7473,0.00266,0.033
10.421,29.7472,-0.00441,0.022
10.432,29.7472,-0.00704,0.01
10.467,29.7472,-0.00704,0.035
10.485,29.7473,-0.01278,0.017
10.501,29.7473,-0.01572,0.016
10.535,29.7473,-0.01867,0.034
10.568,29.7472,-0.02462,0.032
10.6,29.7471,-0.02761,0.031
10.635,29.747,-0.03361,0.035
10.666,29.7469,-0.03962,0.03
10.703,29.7469,-0.04262,0.036
10.733,29.7467,-0.04859,0.03
10.748,29.7467,-0.05157,0.015
10.765,29.7465,-0.05452,0.017
10.78,29.7464,-0.05746,0.014
10.797,29.7463,-0.06037,0.017
10.816,29.7463,-0.06325,0.018
10.836,29.7462,-0.06611,0.02
10.847,29.7461,-0.06894,0.01
10.868,29.7461,-0.06894,0.02
10.9,29.7459,-0.07172,0.032
10.937,29.7458,-0.07719,0.037
10.968,29.7458,-0.08248,0.031
11.003,29.7458,-0.08506,0.034
11.033,29.7454,-0.09005,0.03
11.069,29.745,-0.09246,0.035
11.1,29.7443,-0.09708,0.031
11.133,29.744,-0.10144,0.032
11.148,29.7438,-0.10351,0.015
11.164,29.7439,-0.1055,0.016
11.18,29.7439,-0.10742,0.016
11.2,29.7441,-0.10925,0.02
11.218,29.7442,-0.111,0.017
11.229,29.7446,-0.11266,0.011
11.25,29.7446,-0.11266,0.02
11.265,29.7444,-0.11423,0.015
11.283,29.7442,-0.1157,0.017
11.332,29.744,-0.11709,0.049
11.367,29.7439,-0.11957,0.035
11.402,29.7441,-0.12166,0.034
11.435,29.7444,-0.12336,0.033
11.468,29.7446,-0.12405,0.033
11.501,29.7449,-0.12512,0.032
11.534,29.7452,-0.12576,0.033
11.568,29.7454,-0.12597,0.033
11.597,29.7456,-0.12591,0.029
11.613,29.7457,-0.12546,0.015
11.636,29.7457,-0.12546,0.023
11.667,29.7459,-0.12456,0.03
11.682,29.746,-0.12394,0.015
11.698,29.7461,-0.12321,0.015
11.723,29.7463,-0.12237,0.025
11.752,29.7464,-0.12141,0.029
11.916,29.7474,-0.11335,0.163
11.935,29.7483,-0.10574,0.019
11.945,29.7487,-0.10356,0.009
11.967,29.7487,-0.10356,0.021
11.992,29.749,-0.10128,0.024
12.005,29.7489,-0.09891,0.013
12.016,29.749,-0.09643,0.01
12.047,29.749,-0.09386,0.03
12.068,29.749,-0.0913,0.021
12.082,29.749,-0.08885,0.013
12.102,29.7491,-0.08652,0.02
12.133,29.7491,-0.08435,0.03
12.165,29.7492,-0.08264,0.031
12.176,29.7486,-0.07887,0.011
12.186,29.7483,-0.07745,0.009
12.205,29.7483,-0.07745,0.019
12.216,29.7481,-0.0762,0.01
12.234,29.7482,-0.07489,0.018
12.246,29.7482,-0.07489,0.011
12.259,29.7481,-0.0735,0.012
12.284,29.7482,-0.07204,0.025
12.293,29.7482,-0.07051,0.009
12.313,29.7483,-0.06892,0.019
12.334,29.7483,-0.06892,0.02
12.343,29.7483,-0.06726,0.009
12.355,29.748,-0.06554,0.011
12.384,29.748,-0.06554,0.029
12.414,29.7476,-0.06193,0.03
12.439,29.7474,-0.06003,0.024
12.448,29.7472,-0.05606,0.009
12.466,29.7472,-0.05606,0.018
12.492,29.7472,-0.054,0.025
12.501,29.7473,-0.05189,0.009
12.522,29.7474,-0.04973,0.02
12.532,29.7474,-0.04752,0.01
12.548,29.7474,-0.04752,0.016
12.567,29.7475,-0.04526,0.018
12.596,29.7475,-0.04297,0.028
12.616,29.7475,-0.03825,0.019
12.63,29.7475,-0.03584,0.014
12.644,29.7475,-0.03584,0.013
12.666,29.7475,-0.03339,0.022
12.675,29.7474,-0.03091,0.008
12.696,29.7474,-0.02839,0.02
12.717,29.7473,-0.02586,0.021
12.73,29.7473,-0.02329,0.013
12.78,29.7473,-0.02329,0.049
12.817,29.7472,-0.01548,0.037
12.832,29.7472,-0.01018,0.015
12.856,29.7472,-0.01018,0.023
12.865,29.7471,-0.00484,0.008
12.883,29.7471,-0.00484,0.018
12.905,29.747,-0.00216,0.021
12.915,29.7469,0.00052,0.01
12.931,29.7469,0.00052,0.015
12.95,29.7469,0.00319,0.019
12.973,29.7468,0.00587,0.023
12.999,29.7468,0.00853,0.026
13.016,29.7467,0.01384,0.016
13.03,29.7467,0.01647,0.013
13.048,29.7467,0.01647,0.018
13.066,29.7466,0.01909,0.018
13.08,29.7465,0.02168,0.014
13.101,29.7464,0.02425,0.02
13.112,29.7464,0.0268,0.011
13.132,29.7464,0.0268,0.019
13.15,29.7463,0.02931,0.017
13.167,29.7462,0.0318,0.016
13.183,29.7461,0.03425,0.015
13.198,29.7461,0.03666,0.015
13.233,29.746,0.03903,0.034
13.25,29.746,0.04137,0.016
13.272,29.7459,0.04365,0.022
13.297,29.7459,0.04589,0.025
13.322,29.7458,0.05022,0.024
13.332,29.7458,0.0523,0.009
13.349,29.7458,0.0523,0.017
13.372,29.7457,0.05433,0.023
13.381,29.7456,0.05629,0.009
13.4,29.7455,0.05819,0.018
13.431,29.7455,0.06003,0.031
13.448,29.7454,0.0618,0.016
13.468,29.7454,0.0635,0.019
13.481,29.7454,0.06513,0.013
13.497,29.7454,0.06667,0.016
13.514,29.7454,0.06803,0.017
13.523,29.7454,0.06803,0.008
13.535,29.7454,0.0692,0.011
13.551,29.7453,0.07013,0.016
13.56,29.7453,0.07013,0.009
13.572,29.7453,0.07086,0.011
13.599,29.7453,0.07137,0.027
13.61,29.7454,0.07165,0.01
13.631,29.7454,0.07175,0.02
13.667,29.7454,0.07175,0.036
13.68,29.7456,0.07169,0.012
13.714,29.7457,0.07152,0.033
13.764,29.7458,0.07127,0.05
13.815,29.7461,0.06998,0.05
13.852,29.7463,0.06867,0.037
13.884,29.7464,0.06699,0.031
13.915,29.7465,0.06495,0.03
13.955,29.7466,0.0638,0.039
13.984,29.7468,0.06123,0.029
14.033,29.7469,0.0583,0.048
14.066,29.747,0.05503,0.033
14.101,29.7471,0.05142,0.034
14.134,29.7471,0.04749,0.032
14.167,29.7472,0.04323,0.032
14.214,29.7473,0.04098,0.046
14.264,29.7475,0.03627,0.05
14.306,29.7476,0.02868,0.041
14.336,29.7476,0.02328,0.03
14.365,29.7476,0.01763,0.029
14.414,29.7476,0.01472,0.048
14.433,29.7477,0.00875,0.019
14.466,29.7476,0.00568,0.032
14.483,29.7476,-0.00056,0.017
14.513,29.7475,-0.00375,0.03
14.533,29.7475,-0.00697,0.019
14.551,29.7474,-0.01022,0.018
14.585,29.7474,-0.0135,0.033
14.596,29.7473,-0.02013,0.011
14.619,29.7473,-0.02348,0.022
14.63,29.7472,-0.02685,0.01
14.649,29.7472,-0.02685,0.018
14.667,29.7471,-0.03022,0.017
14.699,29.747,-0.03361,0.032
14.748,29.7468,-0.04039,0.048
14.788,29.7467,-0.04718,0.04
14.819,29.7466,-0.05395,0.03
14.849,29.7465,-0.0616,0.029
14.887,29.7464,-0.06642,0.038
14.917,29.746,-0.07478,0.03
14.949,29.7455,-0.08451,0.032
14.966,29.7449,-0.08961,0.016
14.981,29.744,-0.09478,0.014
14.997,29.7432,-0.09992,0.015
15.017,29.7425,-0.105,0.02
15.035,29.7422,-0.11001,0.017
15.049,29.7422,-0.11001,0.014
15.067,29.7417,-0.11495,0.017
15.082,29.7416,-0.11982,0.015
15.1,29.7415,-0.1246,0.017
15.134,29.7415,-0.1293,0.034
15.181,29.7414,-0.1339,0.046
15.221,29.7414,-0.14714,0.039
15.253,29.7411,-0.15545,0.031
15.284,29.7407,-0.15943,0.031
15.316,29.7395,-0.16703,0.031
15.355,29.739,-0.17411,0.038
15.381,29.7387,-0.17745,0.026
15.399,29.7386,-0.18369,0.018
15.417,29.7387,-0.18659,0.017
15.433,29.7388,-0.18933,0.015
15.448,29.7388,-0.18933,0.015
15.47,29.7387,-0.19191,0.022
15.497,29.7387,-0.19433,0.026
15.517,29.7391,-0.19866,0.019
15.534,29.7394,-0.20057,0.016
15.548,29.7397,-0.20231,0.013
15.596,29.7397,-0.20231,0.048
15.648,29.7401,-0.20643,0.051
15.685,29.741,-0.20825,0.037
15.718,29.7417,-0.20933,0.033
15.751,29.7424,-0.20963,0.032
15.785,29.7428,-0.20949,0.034
15.821,29.7431,-0.20862,0.036
15.85,29.7435,-0.20695,0.028
15.865,29.7439,-0.20582,0.014
15.883,29.7443,-0.20449,0.018
15.899,29.7446,-0.20297,0.016
15.914,29.745,-0.20124,0.015
15.932,29.745,-0.20124,0.018
15.949,29.7455,-0.19932,0.016
15.964,29.7457,-0.19721,0.015
15.984,29.7462,-0.1949,0.02
15.999,29.7465,-0.19239,0.014
16.016,29.747,-0.1897,0.016
16.034,29.7473,-0.18681,0.018
16.069,29.7473,-0.18681,0.034
16.1,29.748,-0.18049,0.03
16.135,29.7482,-0.17342,0.034
16.168,29.7485,-0.16961,0.033
16.203,29.7491,-0.16147,0.034
16.233,29.7497,-0.15264,0.03
16.247,29.7502,-0.14797,0.013
16.266,29.7507,-0.14315,0.019
16.281,29.7512,-0.13817,0.015
16.299,29.7514,-0.13304,0.017
16.317,29.7515,-0.12777,0.018
16.337,29.7515,-0.12235,0.019
16.371,29.7515,-0.1168,0.033
16.402,29.7515,-0.11112,0.031
16.412,29.7505,-0.09939,0.01
16.449,29.7505,-0.09939,0.036
16.473,29.7501,-0.0872,0.023
16.484,29.7499,-0.08095,0.011
16.5,29.7498,-0.0746,0.016
16.523,29.7498,-0.06816,0.022
16.532,29.7498,-0.06163,0.009
16.549,29.7498,-0.06163,0.017
16.572,29.7501,-0.05502,0.023
16.584,29.7499,-0.04835,0.011
16.617,29.7495,-0.0416,0.032
16.653,29.7483,-0.02794,0.035
16.683,29.7477,-0.02103,0.03
16.697,29.747,-0.00708,0.014
16.715,29.7467,-6e-05,0.018
16.735,29.7467,-6e-05,0.02
16.746,29.7463,0.00694,0.01
16.764,29.7461,0.01398,0.018
16.783,29.7459,0.0212,0.018
16.798,29.7457,0.02875,0.014
16.814,29.7454,0.0335,0.016
16.833,29.7454,0.0335,0.018
16.85,29.745,0.03798,0.017
16.883,29.7447,0.04283,0.032
16.932,29.7443,0.05126,0.049
16.973,29.7442,0.05954,0.04
17.004,29.7442,0.06765,0.031
17.03,29.744,0.07556,0.025
17.069,29.7439,0.07943,0.039
17.102,29.7434,0.08697,0.032
17.135,29.7425,0.0942,0.033
17.167,29.7413,0.10108,0.031
17.2,29.7407,0.10438,0.033
17.215,29.7402,0.11068,0.014
17.233,29.7403,0.11367,0.017
17.247,29.7403,0.11654,0.014
17.267,29.7403,0.11654,0.019
17.298,29.7407,0.1193,0.031
17.33,29.7417,0.12444,0.032
17.369,29.7424,0.12682,0.038
17.4,29.7419,0.13117,0.03
17.433,29.7415,0.13498,0.032
17.466,29.7412,0.13667,0.033
17.503,29.741,0.13961,0.036
17.535,29.7417,0.14194,0.032
17.568,29.7421,0.14288,0.033
17.585,29.7429,0.14428,0.017
17.596,29.7433,0.14474,0.011
17.616,29.7436,0.14504,0.019
17.632,29.7437,0.14518,0.015
17.656,29.7437,0.14518,0.023
17.688,29.7439,0.14495,0.032
17.701,29.7441,0.14458,0.012
17.714,29.7443,0.14405,0.013
17.77,29.7443,0.14405,0.055
17.8,29.7451,0.14146,0.03
17.837,29.7457,0.13888,0.036
17.867,29.7465,0.13516,0.03
17.902,29.747,0.13281,0.034
17.936,29.7476,0.12582,0.033
17.968,29.7481,0.11773,0.032
18.002,29.7485,0.11344,0.034
18.033,29.749,0.10443,0.03
18.047,29.7491,0.0997,0.014
18.068,29.7491,0.09483,0.02
18.082,29.7491,0.08983,0.013
