7.381,29.5076,-0.136021,0.014
7.404,29.5775,-0.13004,0.022
7.414,29.6628,-0.131544,0.009
7.433,29.7405,-0.126024,0.019
7.467,29.8296,-0.12559,0.033
7.498,29.8992,-0.12506,0.031
7.532,30.0664,-0.116279,0.033
7.567,30.1507,-0.122222,0.035
7.601,30.3479,-0.106597,0.034
7.633,30.5604,-0.0959711,0.032
7.666,30.7643,-0.0881367,0.033
7.701,30.8645,-0.107965,0.035
7.734,30.9928,-0.0813914,0.032
7.766,31.1227,-0.0856202,0.032
7.782,31.1886,-0.0835708,0.016
7.798,31.2542,-0.0846327,0.015
7.833,31.3166,-0.110644,0.035
7.849,31.4384,-0.0540607,0.015
7.866,31.4384,-0.125236,0.017
7.9,31.499,-0.107651,0.033
7.934,31.6468,-0.0837662,0.034
7.968,31.8291,-0.0731797,0.033
7.999,31.9244,-0.0925604,0.031
8.037,32.1104,-0.068035,0.038
8.067,32.3001,-0.0439506,0.03
8.1,32.3966,-0.0777752,0.032
8.132,32.5561,-0.0345223,0.032
8.169,32.7159,-0.0331954,0.036
8.198,32.7973,-0.0540318,0.028
8.214,32.9389,0.0876671,0.015
8.235,33.0089,-0.0249395,0.021
8.263,33.0842,-0.0383745,0.027
8.282,33.1346,-0.0122248,0.019
8.297,33.199,0.0126391,0.015
8.316,33.2671,0.000143901,0.018
8.333,33.3411,0.0141364,0.016
8.347,33.3411,-0.0782483,0.014
8.369,33.4114,-0.00459615,0.021
8.382,33.4825,0.0542511,0.012
8.433,33.57,-0.0386616,0.051
8.468,33.8251,0.0734569,0.034
8.5,33.9095,-0.00670167,0.031
8.534,34.1173,0.0373787,0.034
8.567,34.3217,0.048406,0.032
8.6,34.4261,0.00652524,0.032
8.634,34.5813,0.0502284,0.034
8.667,34.7334,0.0575186,0.033
8.682,34.8101,0.0665306,0.015
8.699,34.8798,0.0623517,0.016
8.715,34.9429,0.0684175,0.015
8.73,35.0015,0.0683612,0.015
8.749,35.0015,-0.0109856,0.019
8.764,35.0591,0.0693968,0.015
8.784,35.1152,0.05541,0.019
8.799,35.1913,0.0712556,0.015
8.851,35.263,0.0228372,0.051
8.881,35.4156,0.0731356,0.03
8.918,35.6097,0.0635254,0.036
8.948,35.8231,0.0719939,0.03
8.983,35.929,0.0419061,0.035
9.014,36.0974,0.0683147,0.03
9.03,36.2603,0.091551,0.016
9.049,36.2603,0.0286691,0.019
9.082,36.3425,0.0375518,0.033
9.121,36.4547,0.0294043,0.038
9.15,36.5948,0.00158113,0.029
9.165,36.6688,-0.0155786,0.014
9.184,36.756,-0.00629758,0.019
9.206,36.8341,-0.00524237,0.021
9.234,36.9103,0.000169705,0.027
9.25,37.059,-0.0740508,0.016
9.268,37.059,0.025295,0.017
9.281,37.1328,-0.0383153,0.013
9.333,37.194,0.0073525,0.052
9.371,37.4246,-0.0524368,0.037
9.402,37.4987,-0.0120572,0.031
9.437,37.7104,-0.0401523,0.034
9.468,37.9214,-0.0505451,0.031
9.502,38.0317,-0.0193096,0.034
9.532,38.199,-0.0585589,0.03
9.565,38.275,-0.0265196,0.032
9.581,38.4211,-0.127316,0.015
9.604,38.4892,-0.0435465,0.023
9.633,38.5673,-0.0352971,0.029
9.647,38.6881,-0.144582,0.013
9.666,38.6881,-0.00789761,0.018
9.683,38.7476,-0.0611505,0.016
9.696,38.8004,-0.0744016,0.013
9.715,38.8739,-0.05538,0.019
9.768,38.9459,-0.0292816,0.052
9.814,39.0902,-0.0495414,0.046
9.866,39.382,-0.0629127,0.051
9.901,39.6149,-0.0617281,0.035
9.936,39.8448,-0.0622812,0.034
9.967,40.039,-0.0640065,0.031
10.003,40.1267,-0.0451848,0.035
10.033,40.2315,-0.0615625,0.03
10.069,40.3293,-0.0558086,0.035
10.101,40.3814,-0.0457905,0.032
10.134,40.4961,-0.0529166,0.033
10.165,40.6364,-0.0507231,0.031
10.204,40.7138,-0.0430554,0.038
10.231,40.8763,-0.0458632,0.027
10.25,40.9559,-0.0456359,0.018
10.266,41.0572,-0.057522,0.016
10.281,41.1454,-0.0795519,0.014
10.3,41.2344,-0.05899,0.018
10.325,41.314,-0.0661307,0.025
10.383,41.3877,-0.0583351,0.057
10.402,41.6066,-0.157212,0.019
10.422,41.6807,-0.0839305,0.019
10.433,41.7944,-0.100392,0.011
10.459,41.7944,-0.054943,0.025
10.469,41.9445,-0.146767,0.009
10.49,41.9445,-0.0572656,0.021
10.514,42.0118,-0.0701146,0.024
10.523,42.1687,-0.104293,0.009
10.533,42.1687,-0.059527,0.009
10.556,42.1687,-0.0599115,0.023
10.566,42.331,-0.0809008,0.009
10.583,42.331,-0.0607555,0.016
10.593,42.4066,-0.0609081,0.009
10.604,42.4066,-0.0610946,0.011
10.616,42.4758,-0.0558983,0.011
10.632,42.5523,-0.0539333,0.016
10.642,42.5523,-0.0613026,0.009
10.652,42.6382,-0.0442837,0.01
10.669,42.6382,-0.0613644,0.017
10.684,42.7155,-0.0453376,0.014
10.7,42.7916,-0.0425016,0.015
10.716,42.8833,-0.0395207,0.016
10.768,42.9707,-0.0529496,0.052
10.801,43.1341,-0.0314873,0.033
10.835,43.3218,-0.0235249,0.033
10.867,43.5344,-0.0132638,0.031
10.901,43.6383,-0.0322762,0.034
10.939,43.8035,-0.00970674,0.037
10.97,43.9541,0.00747001,0.03
10.998,44.0319,-0.0138919,0.028
11.014,44.1698,0.0758811,0.015
11.036,44.2349,0.00251288,0.022
11.068,44.304,-0.00782866,0.031
11.079,44.3565,0.0464187,0.011
11.102,44.4134,0.0086681,0.022
11.121,44.4809,0.0189386,0.018
11.152,44.5463,0.00149142,0.03
11.163,44.6195,0.0533734,0.011
11.187,44.6944,0.0141866,0.023
11.197,44.7827,0.0628317,0.01
11.218,44.8654,0.0218582,0.02
11.232,44.9531,0.0393482,0.014
11.266,44.9531,-0.0173096,0.034
11.315,45.1015,0.0174741,0.049
11.348,45.3786,0.0570186,0.033
11.502,46.0814,0.0234123,0.153
11.535,46.3761,-0.0684331,0.033
11.566,46.5233,-0.0976399,0.031
11.583,46.5808,-0.100054,0.016
11.598,46.5949,-0.10874,0.015
11.616,46.5958,-0.0997803,0.017
11.633,46.5945,-0.101292,0.017
11.648,46.6007,-0.120178,0.014
11.665,46.6007,-0.0233726,0.016
11.685,46.6194,-0.0922377,0.02
11.734,46.6655,-0.0565719,0.048
11.772,46.8809,-0.138935,0.037
11.802,47.079,-0.121315,0.03
11.838,47.198,-0.0773127,0.035
11.868,47.4127,-0.119339,0.029
11.904,47.5143,-0.0785717,0.036
11.933,47.7167,-0.111742,0.029
11.97,47.9133,-0.0967514,0.036
12,48.0168,-0.0803505,0.03
12.013,48.1786,-0.131122,0.012
12.033,48.2529,-0.0799848,0.02
12.05,48.328,-0.0772614,0.016
12.085,48.381,-0.0701869,0.035
12.097,48.432,-0.0678672,0.012
12.12,48.4794,-0.0644618,0.023
12.13,48.5428,-0.0498284,0.009
12.15,48.5428,-0.068289,0.02
12.166,48.6061,-0.0519152,0.015
12.218,48.6733,-0.061954,0.052
12.251,48.9305,-0.0223848,0.033
12.285,49.1388,-0.0223493,0.033
12.318,49.264,-0.0374685,0.032
12.35,49.4544,-0.00772315,0.032
12.383,49.5398,-0.0378178,0.032
12.418,49.6983,-0.0281823,0.035
12.45,49.8489,-0.0314736,0.031
12.484,49.9289,-0.0407863,0.034
12.502,50.0742,0.00723007,0.017
12.514,50.1429,-0.0022121,0.012
12.534,50.2225,-0.0171276,0.019
12.55,50.2876,-0.00788031,0.016
12.581,50.2876,-0.0473865,0.031
12.635,50.4022,-0.0189758,0.053
12.669,50.6183,0.0312074,0.033
12.702,50.7007,-0.0113388,0.033
12.737,50.9035,0.0176049,0.034
12.766,51.1057,0.0327709,0.029
12.804,51.2138,-0.00188224,0.037
12.834,51.3896,0.037818,0.03
12.865,51.5505,0.0401858,0.031
12.881,51.6351,0.0430889,0.015
12.897,51.7076,0.0434986,0.015
12.915,51.7694,0.0350562,0.018
12.934,51.8244,0.0351235,0.018
12.947,51.8756,0.051607,0.013
12.965,51.8756,-0.00665336,0.017
12.984,51.9262,0.0355845,0.018
13.015,51.9792,0.0205989,0.03
13.054,52.1182,0.0347856,0.038
13.085,52.2809,0.0401753,0.031
13.118,52.3715,0.0141504,0.032
13.152,52.56,-0.0294407,0.033
13.185,52.7526,-0.0957184,0.033
13.221,52.8548,-0.054612,0.035
13.249,53.025,-0.13997,0.027
13.264,53.1032,-0.131272,0.015
13.288,53.1858,-0.0908625,0.024
13.315,53.258,-0.0875002,0.026
13.332,53.3982,-0.2186,0.017
13.348,53.3982,-0.0317623,0.016
13.368,53.4596,-0.112528,0.019
13.382,53.5214,-0.141252,0.014
13.398,53.5947,-0.133069,0.015
13.413,53.6713,-0.130519,0.015
13.434,53.748,-0.107807,0.02
13.451,53.8232,-0.115243,0.017
13.498,53.8959,-0.0749372,0.047
13.531,54.0405,-0.111637,0.032
13.57,54.1127,-0.0789476,0.038
13.6,54.3069,-0.10039,0.03
13.635,54.5269,-0.0850899,0.035
13.667,54.7613,-0.0745715,0.031
13.702,54.8718,-0.0653714,0.034
13.734,55.0405,-0.0530431,0.032
13.769,55.1795,-0.0395794,0.034
13.802,55.2505,-0.0456665,0.032
13.835,55.3688,-0.0151651,0.032
13.852,55.4904,0.0516447,0.017
13.863,55.5575,0.050245,0.01
13.915,55.5575,-0.055233,0.051
13.954,55.726,0.0421828,0.038
13.988,55.8656,0.0353067,0.033
14.017,55.9623,0.00737601,0.029
14.056,56.1613,0.0378912,0.039
14.085,56.3691,0.0755603,0.028
14.121,56.4764,0.017734,0.036
14.148,56.6592,0.090781,0.026
14.164,56.7396,-1,0.016
14.182,56.8239,1,0.017
14.198,56.8613,-0.0928945,0.016
14.214,56.81,-0.115898,0.016
14.235,56.7765,-0.0994252,0.02
14.248,56.8262,-0.139466,0.013
14.299,56.8262,-0.0273117,0.051
14.333,57.127,-0.156983,0.033
14.369,57.3696,-0.108302,0.036
14.402,57.4874,-0.0773268,0.033
14.435,57.7284,-0.106876,0.033
14.466,57.9724,-0.105485,0.03
14.499,58.0932,-0.0749431,0.032
14.535,58.3031,-0.0843486,0.036
14.546,58.4798,-0.11548,0.01
14.57,58.4798,-0.0590438,0.023
14.602,58.6098,-0.0624859,0.031
14.618,58.6476,-0.0516265,0.016
14.638,58.6967,-0.0470268,0.019
14.667,58.743,-0.0471401,0.029
14.684,58.7912,-0.0303174,0.016
14.701,58.843,-0.0420046,0.017
14.715,58.9057,-0.0796172,0.013
14.765,58.9733,-0.0766312,0.049
14.816,59.1125,-0.0964374,0.05
14.853,59.3744,-0.11064,0.037
14.884,59.5872,-0.0842846,0.031
14.918,59.7026,-0.0712677,0.034
14.95,59.8878,-0.0594775,0.032
14.988,59.9666,-0.0602569,0.037
15.016,60.116,-0.0286121,0.028
15.031,60.2595,0.0417035,0.015
15.053,60.2595,-0.0649455,0.022
15.102,60.3711,-0.0204584,0.048
15.132,60.4108,0.0238408,0.029
15.151,60.4265,0.019118,0.018
15.167,60.4099,0.0404377,0.015
15.184,60.3712,0.0364315,0.017
15.197,60.3191,0.0735573,0.013
15.218,60.2624,0.226295,0.02
15.235,60.2056,-0.310616,0.017
15.282,60.1401,-0.13105,0.046
15.319,59.9928,-0.156547,0.037
15.351,59.9217,-0.165771,0.031
15.385,59.8934,-0.109071,0.034
15.417,59.9065,-0.1438,0.032
15.454,59.9647,-0.12322,0.036
15.484,60.0322,-0.112397,0.03
15.517,60.0673,-0.0889228,0.033
15.553,60.1076,-0.0796272,0.036
15.585,60.1211,-0.055474,0.031
15.622,60.1221,-0.0629681,0.036
15.65,60.0977,-0.0141322,0.028
15.665,60.0802,0.00454704,0.014
15.682,60.0592,0.00543154,0.016
15.697,60.0394,0.0213062,0.015
15.734,60.022,-0.0257952,0.036
15.769,59.9971,0.032538,0.035
15.802,59.9876,-0.00249485,0.033
15.834,59.978,0.0687522,0.032
15.868,59.9783,0.0821934,0.033
15.9,59.9789,0.0312371,0.032
15.938,59.9836,0.0853103,0.038
15.969,59.9936,0.125042,0.03
16.001,59.9977,0.0589766,0.031
16.038,59.9987,0.108977,0.037
16.068,60.003,0.140262,0.029
16.084,60.0033,0.125959,0.016
16.099,60.001,0.133276,0.014
16.119,59.999,0.107062,0.02
16.132,59.9964,-0.0246258,0.012
16.156,59.9964,0.0257723,0.024
16.181,59.9985,-0.128442,0.024
16.204,60.001,-0.0759616,0.022
16.225,59.9977,-0.0849919,0.021
16.254,59.9967,-0.0658772,0.028
16.266,59.996,-0.345719,0.012
16.299,59.996,-0.00157301,0.032
16.332,59.9271,-0.126553,0.032
16.371,59.9216,-0.0584036,0.039
16.403,59.9356,-0.126599,0.031
16.433,59.9781,-0.127569,0.03
16.473,60,-0.0654598,0.039
16.5,60.0353,-0.126079,0.027
16.52,60.061,-0.261001,0.019
16.553,60.0691,-0.162267,0.032
16.568,60.0565,-0.405151,0.014
16.582,60.0466,-0.430903,0.013
16.6,59.9998,-0.326718,0.018
16.613,59.9438,-0.404872,0.013
16.636,59.9087,-0.27287,0.022
16.653,59.874,-0.309448,0.017
16.665,59.8721,-0.370826,0.012
16.7,59.8721,-0.121699,0.035
16.733,59.8773,-0.280439,0.033
16.77,59.9539,-0.236779,0.037
16.799,59.9853,-0.189947,0.028
16.836,60.0493,-0.184679,0.037
16.867,60.0998,-0.142155,0.03
16.902,60.1209,-0.132369,0.034
16.916,60.1294,0.0352048,0.014
16.941,60.1239,-0.070453,0.024
16.968,60.1104,-0.0652956,0.027
16.987,60.0927,-0.0119792,0.019
16.997,60.0741,0.166179,0.009
17.019,60.0553,0.00111468,0.021
17.033,60.0265,-0.0461095,0.013
17.052,60.008,-0.153573,0.018
17.082,60.008,-0.128158,0.03
17.12,59.9786,-0.204493,0.038
17.152,59.9664,-0.189533,0.032
17.186,59.9533,-0.15354,0.033
17.218,59.9455,-0.138102,0.032
17.252,59.9564,-0.10232,0.034
17.285,59.966,-0.106113,0.032
17.32,59.9955,-0.0464334,0.034
17.352,60.0233,0.000420626,0.032
17.384,60.0484,0.0460967,0.031
17.4,60.0577,0.0161596,0.016
17.416,60.0605,-0.046828,0.016
17.434,60.0569,-0.114985,0.017
17.45,60.0493,-0.121225,0.016
17.466,60.0493,-0.11136,0.015
17.482,60.0359,-0.108626,0.016
17.5,60.023,-0.0968424,0.017
17.516,60.0101,-0.0805179,0.015
17.534,59.9999,-0.0732993,0.018
17.552,59.9931,-0.0614995,0.018
17.583,59.9931,-0.108402,0.03
17.616,59.9901,-0.0368576,0.033
17.653,59.9879,-0.0153647,0.036
17.684,59.9899,-0.0375244,0.031
17.718,59.9973,0.0301093,0.034
17.749,60.0052,0.0700242,0.031
17.785,60.0094,0.000109797,0.035
17.818,60.0107,0.100871,0.032
17.853,60.0107,0.113601,0.034
17.882,60.0045,0.158817,0.029
17.902,60.0003,0.120632,0.019
17.918,59.9928,0.151818,0.016
17.933,59.9886,0.17956,0.014
17.948,59.9841,0.168506,0.015
17.968,59.9841,-0.00327838,0.019
17.987,59.9798,0.08056,0.019
18.001,59.9824,-0.164878,0.014
18.018,59.9865,-0.29341,0.017
18.053,59.9802,-0.163279,0.034
18.084,59.953,-0.183334,0.031
18.118,59.9382,-0.328112,0.033
18.153,59.9369,-0.319914,0.035
18.185,59.9062,-0.345787,0.031
18.22,59.8963,-0.205838,0.034
18.25,59.8857,-0.331242,0.029
18.286,59.9071,-0.198154,0.036
18.317,59.9385,-0.275151,0.031
18.331,60.0114,-0.376355,0.013
18.353,60.0114,-0.142528,0.021
18.368,60.0244,-0.213517,0.014
18.403,60.0448,-0.166126,0.035
18.414,60.0733,-0.478828,0.01
18.435,60.0882,-0.293892,0.02
18.448,60.0512,-0.346463,0.012
18.469,60.0512,-0.16947,0.021
18.499,60.0261,-0.232396,0.029
18.536,60.0315,-0.240301,0.037
18.569,60.0322,-0.200379,0.032
18.6,60.0337,-0.172931,0.031
18.636,60.0395,-0.123998,0.035
18.67,60.0463,-0.0639529,0.033
18.703,60.0514,-0.0980649,0.033
18.734,60.0568,0.0175368,0.031
18.747,60.0532,-0.25083,0.012
18.77,60.0532,-0.16424,0.023
18.8,60.0349,-0.237077,0.029
18.817,60.011,-0.343937,0.017
18.834,59.9906,-0.232002,0.016
