2.517,10.8317,-0.113831,0.014
2.535,10.8317,-0.144604,0.018
2.552,10.9065,-0.116718,0.016
2.566,10.9904,-0.110963,0.014
2.587,11.0805,-0.11919,0.02
2.601,11.1671,-0.105798,0.013
2.616,11.2517,-0.108723,0.015
2.636,11.2517,-0.141286,0.019
2.65,11.3751,-0.102436,0.013
2.666,11.3145,-0.108031,0.016
2.685,11.7054,-0.109776,0.018
2.705,11.2071,-0.112628,0.02
2.717,11.6946,-0.0880953,0.011
2.737,11.6946,-0.137077,0.019
2.752,11.6191,-0.10074,0.015
2.765,11.9186,-0.0917813,0.013
2.787,11.6834,-0.107506,0.021
2.803,11.8902,-0.0951035,0.015
2.817,12.1104,-0.0897288,0.014
2.836,12.1104,-0.131947,0.018
2.853,12.3425,-0.095565,0.017
2.867,12.1437,-0.0864132,0.014
2.884,12.3677,-0.0895589,0.016
2.902,12.4472,-0.0919978,0.018
2.917,12.5668,-0.0833167,0.015
2.934,12.5668,-0.125796,0.016
2.952,12.7664,-0.0882709,0.018
2.968,12.5323,-0.0820237,0.016
2.984,12.8764,-0.0767855,0.015
3.002,12.9667,-0.0796355,0.017
3.019,12.9667,-0.120165,0.016
3.033,12.9658,-0.0695192,0.014
3.051,13.2936,-0.0767875,0.018
3.069,12.958,-0.0737571,0.017
3.086,13.4175,-0.0678443,0.016
3.1,13.1372,-0.0599874,0.014
3.121,13.1372,-0.11211,0.02
3.133,13.5188,-0.0482684,0.012
3.149,13.6935,-0.0603617,0.016
3.17,13.7082,-0.0684574,0.02
3.188,13.8222,-0.0614621,0.018
3.199,13.7371,-0.0259303,0.01
3.22,13.7371,-0.103003,0.02
3.234,13.8454,-0.0456411,0.014
3.252,14.0092,-0.0548547,0.018
3.269,14.1355,-0.0470174,0.016
3.282,14.0708,-0.0278861,0.012
3.304,14.2011,-0.056185,0.022
3.319,14.252,-0.0334161,0.014
3.333,14.3409,-0.0302325,0.014
3.353,14.3409,-0.088858,0.02
3.365,14.4303,-0.0114038,0.011
3.373,14.4699,0.0215609,0.008
3.383,14.4699,-0.0846049,0.01
3.401,14.5772,-0.0333261,0.017
3.417,14.5772,-0.0821769,0.016
3.436,14.7092,-0.032983,0.018
3.451,14.6034,-0.0210278,0.015
3.466,14.7821,-0.0139924,0.014
3.485,15.0238,-0.0272475,0.019
3.504,15.0255,-0.0226263,0.018
3.516,15.206,0.0045853,0.012
3.536,15.206,-0.068027,0.02
3.554,15.1369,-0.0146891,0.017
3.566,15.262,0.0101685,0.012
3.586,15.2609,-0.0144014,0.019
3.604,15.4631,-0.00931868,0.018
3.616,15.3987,0.0237006,0.011
3.635,15.3987,-0.0554956,0.018
3.655,15.6609,-0.00678845,0.019
3.665,15.6143,0.0381253,0.01
3.687,15.8981,-0.00679223,0.022
3.703,15.8142,0.0134715,0.015
3.716,16.0559,0.025808,0.013
3.725,16.0559,-0.0425735,0.008
3.75,15.941,-0.00461975,0.025
3.76,16.1619,0.0624395,0.009
3.775,16.1619,-0.036765,0.015
3.784,16.0509,0.0618024,0.009
3.8,16.3119,0.0276723,0.015
3.808,16.3119,-0.0315184,0.008
3.818,16.2632,0.0682605,0.009
3.833,16.2632,-0.0285989,0.014
3.846,16.4658,0.0456103,0.012
3.868,16.4309,0.0163915,0.022
3.884,16.7308,0.0335896,0.016
3.9,16.6851,0.0359387,0.016
3.918,16.6851,-0.0170759,0.018
3.934,16.9511,0.0429738,0.015
3.953,16.864,0.0337425,0.019
3.966,17.0989,0.0576615,0.013
3.984,17.0803,0.0435092,0.017
4.003,17.2959,0.0408674,0.019
4.017,17.1947,0.0577425,0.014
4.033,17.1947,7.13829e-06,0.015
4.052,17.4107,0.0459733,0.019
4.067,17.4517,0.0635965,0.014
4.085,17.6435,0.0535149,0.018
4.101,17.5855,0.0602086,0.016
4.117,17.7613,0.0661332,0.015
4.136,17.7613,0.0146454,0.018
4.155,17.7121,0.0572499,0.019
4.165,17.8632,0.0964446,0.01
4.187,17.8508,0.0582416,0.021
4.2,18.068,0.0859439,0.012
4.22,18.068,0.0263342,0.02
4.234,18.0498,0.0820196,0.013
4.249,18.1753,0.0777873,0.015
4.27,18.2012,0.0676301,0.02
4.286,18.3903,0.0805976,0.015
4.299,18.4207,0.0876539,0.013
4.32,18.4207,0.0400792,0.02
4.333,18.5807,0.0899985,0.013
4.352,18.5978,0.0787604,0.018
4.37,18.7679,0.0801421,0.018
4.386,18.7941,0.084951,0.016
4.402,18.9462,0.0866485,0.016
4.416,18.9609,0.0942616,0.013
4.436,18.9609,0.0556616,0.02
4.45,19.097,0.0934023,0.014
4.468,19.1312,0.0884885,0.017
4.487,19.2739,0.0865076,0.019
4.5,19.3058,0.100185,0.012
4.515,19.4329,0.0939882,0.015
4.536,19.4329,0.0677786,0.02
4.554,19.4665,0.0909478,0.018
4.566,19.5474,0.102289,0.012
4.586,19.6305,0.0912228,0.019
4.6,19.7405,0.0993096,0.013
4.619,19.7405,0.0768855,0.019
4.635,19.8143,0.0968223,0.015
4.65,19.8845,0.0974781,0.015
4.67,20.0018,0.0933533,0.02
4.683,20.081,0.10031,0.012
4.707,20.1904,0.0928648,0.023
4.716,20.2529,0.101947,0.009
4.735,20.2529,0.0881383,0.018
4.753,20.3529,0.0955724,0.018
4.768,20.3986,0.0963046,0.015
4.783,20.5316,0.0952112,0.014
4.803,20.5834,0.0945503,0.02
4.817,20.7121,0.0936624,0.014
4.835,20.7121,0.0960753,0.017
4.854,20.7399,0.0952071,0.019
4.865,20.8449,0.0901186,0.01
4.889,20.9069,0.0946836,0.023
4.899,21.0395,0.0862679,0.01
4.917,21.0395,0.101198,0.017
4.935,21.0779,0.0928313,0.018
4.956,21.1892,0.0932296,0.02
4.967,21.2563,0.0803216,0.01
4.988,21.3914,0.0916166,0.021
4.999,21.4507,0.0782681,0.011
5.02,21.4507,0.106067,0.021
5.035,21.5787,0.0831001,0.014
5.049,21.6077,0.0790199,0.013
5.071,21.7713,0.0886132,0.021
5.087,21.7871,0.0813926,0.016
5.1,21.9503,0.0708141,0.013
5.121,21.9503,0.108584,0.02
5.133,22.0773,0.00171121,0.011
5.154,22.0773,0.108175,0.021
5.167,22.0741,0.052364,0.012
5.176,22.2055,0.0217763,0.009
5.187,22.2055,0.107106,0.011
5.202,22.2441,0.0523598,0.015
5.221,22.3625,0.0539949,0.018
5.231,22.3625,0.105918,0.009
5.242,22.4185,0.0141531,0.011
5.25,22.5367,-0.0521743,0.007
5.274,22.5367,0.103772,0.023
5.283,22.6067,-0.0224815,0.009
5.303,22.6897,0.0365928,0.019
5.32,22.7956,0.0257417,0.017
5.334,22.7956,0.0991303,0.014
5.351,22.882,0.0234155,0.017
5.37,22.9651,0.0229029,0.018
5.385,23.0808,0.00480955,0.015
5.403,23.1628,0.0120735,0.017
5.417,23.2776,-0.00832757,0.014
5.437,23.2776,0.0893656,0.019
5.451,23.3402,-0.0177164,0.013
5.467,23.4232,-0.00353731,0.016
5.486,23.5171,0.00739423,0.019
5.501,23.6088,-0.0222851,0.014
5.516,23.6925,-0.0192415,0.015
5.538,23.6925,0.0775076,0.021
5.549,23.7804,-0.0703189,0.01
5.57,23.8406,0.00120373,0.021
5.584,23.9599,-0.0444482,0.013
5.6,24.0166,-0.0266991,0.016
5.62,24.0166,0.066815,0.02
5.634,24.1385,-0.050885,0.013
5.65,24.1863,-0.0347084,0.016
5.671,24.3274,-0.0185676,0.02
5.683,24.3725,-0.072687,0.012
5.702,24.5026,-0.0336347,0.018
5.724,24.5437,-0.024011,0.021
5.757,24.657,-0.000677537,0.033
5.787,24.6929,-0.00829447,0.03
5.803,24.8732,-0.170758,0.015
5.819,24.9795,-0.0654434,0.016
5.836,24.9795,0.0325096,0.016
5.853,25.0893,-0.0680282,0.016
5.867,25.1446,-0.0872973,0.014
5.884,25.2617,-0.0760463,0.016
5.904,25.3223,-0.0588631,0.02
5.917,25.4245,-0.113122,0.012
5.934,25.4245,0.015074,0.016
5.954,25.4781,-0.0637358,0.02
5.968,25.5571,-0.100676,0.014
5.983,25.6438,-0.103844,0.014
6.003,25.7396,-0.0732992,0.02
6.016,25.821,-0.124533,0.012
6.037,25.821,-0.00266454,0.021
6.053,25.9039,-0.101657,0.015
6.067,25.9715,-0.112327,0.014
6.087,26.0829,-0.0837141,0.02
6.099,26.1613,-0.142453,0.011
6.119,26.1613,-0.0167689,0.019
6.134,26.2583,-0.116098,0.014
6.151,26.3238,-0.102572,0.017
6.171,26.4422,-0.0960075,0.019
6.184,26.5159,-0.136889,0.012
6.2,26.6227,-0.111832,0.016
6.219,26.6227,-0.0338631,0.018
6.234,26.6956,-0.124409,0.014
6.25,26.7702,-0.121444,0.015
6.271,26.8694,-0.0995595,0.021
6.289,26.9518,-0.11002,0.018
6.299,27.0432,-0.160364,0.01
6.322,27.0432,-0.0503443,0.023
6.334,27.1906,-0.242041,0.011
6.354,27.1906,-0.0561374,0.02
6.366,27.2596,-0.134341,0.012
6.384,27.331,-0.113517,0.017
6.403,27.4373,-0.108196,0.019
6.417,27.5182,-0.123757,0.014
6.433,27.5182,-0.0669822,0.015
6.454,27.6166,-0.107056,0.02
6.47,27.689,-0.120465,0.015
6.484,27.7998,-0.123112,0.014
6.504,27.8868,-0.109991,0.019
6.54,27.9868,-0.0957165,0.036
6.551,28.062,-0.131108,0.011
6.569,28.1504,-0.112893,0.017
6.586,28.2497,-0.113271,0.016
6.6,28.335,-0.115955,0.014
6.619,28.335,-0.0871758,0.018
6.64,28.4238,-0.10625,0.021
6.674,28.4923,-0.100946,0.034
6.701,28.6856,-0.112914,0.027
6.715,28.783,-0.109464,0.013
6.735,28.9038,-0.10364,0.019
6.749,28.9903,-0.103833,0.014
6.77,29.0814,-0.100474,0.021
6.789,29.1569,-0.098805,0.018
6.8,29.2304,-0.0947546,0.01
6.821,29.2304,-0.100511,0.021
6.838,29.302,-0.0955122,0.016
6.855,29.3652,-0.0926877,0.016
6.871,29.4604,-0.0904196,0.016
6.891,29.541,-0.0901349,0.019
6.914,29.6321,-0.0909009,0.023
6.927,29.709,-0.0763703,0.012
6.943,29.7939,-0.0795636,0.016
6.959,29.8769,-0.0757176,0.015
6.968,29.8769,-0.102736,0.009
6.989,29.954,-0.0814299,0.021
6.999,30.0215,-0.0477213,0.009
7.023,30.0215,-0.103012,0.023
7.036,30.1772,-0.0279006,0.013
7.054,30.1772,-0.102149,0.017
7.069,30.2544,-0.0752893,0.015
7.084,30.2778,-0.0761757,0.014
7.105,30.3207,-0.0882551,0.02
7.117,30.3257,-0.0772406,0.012
7.129,30.3257,-0.102206,0.011
7.138,30.335,-0.0744752,0.008
7.157,30.335,-0.102794,0.018
7.166,30.314,-0.0850855,0.008
7.184,30.294,-0.0959622,0.018
7.204,30.2654,-0.0952983,0.02
7.222,30.2436,-0.0915649,0.017
7.233,30.2436,-0.104371,0.011
7.254,30.2183,-0.0926517,0.021
7.266,30.1975,-0.079965,0.012
7.287,30.1717,-0.0874223,0.02
7.295,30.1502,-0.0566868,0.008
7.306,30.1502,-0.104332,0.01
7.315,30.1305,-0.0525199,0.008
7.337,30.1305,-0.104526,0.021
7.348,30.1187,-0.0643383,0.011
7.357,30.1057,-0.0427751,0.008
7.369,30.1057,-0.103603,0.012
7.377,30.0902,-0.0390797,0.008
7.387,30.0902,-0.10307,0.009
7.4,30.0808,-0.0615427,0.013
7.42,30.0808,-0.103059,0.02
7.44,30.071,-0.0728872,0.019
7.45,30.0613,-0.0410468,0.01
7.471,30.0496,-0.0688883,0.02
7.486,30.0407,-0.0555367,0.015
7.5,30.0326,-0.0451647,0.013
7.523,30.0326,-0.0992149,0.023
7.535,30.0238,0.0359795,0.011
7.552,30.0238,-0.0967416,0.017
7.57,30.0184,-0.0523265,0.017
7.586,30.0143,-0.0463583,0.016
7.602,30.011,-0.0396513,0.015
7.618,30.0092,-0.0371361,0.015
7.638,30.0092,-0.0919124,0.02
7.651,30.0077,-0.0207447,0.012
7.666,30.0065,-0.0305765,0.015
7.686,30.0052,-0.0430192,0.02
7.7,30.0048,-0.0162925,0.013
7.717,30.0043,-0.0261573,0.016
7.737,30.0043,-0.0839699,0.019
7.75,30.0042,-0.0106167,0.013
7.766,30.0033,-0.0157608,0.015
7.787,30.0027,-0.0297147,0.02
7.8,30.0024,-0.00113194,0.013
7.82,30.0024,-0.0765582,0.02
7.839,30.0021,-0.0200293,0.018
7.85,30.0014,0.019227,0.011
7.87,30.0011,-0.0164084,0.019
7.884,30.0007,0.00983465,0.013
7.904,30.0004,-0.0150338,0.02
7.913,30.0005,0.0488719,0.009
7.93,30.0005,-0.0638412,0.017
7.947,29.9994,0.000681284,0.016
7.963,29.9986,0.0042418,0.016
7.98,29.9987,0.0065111,0.016
7.996,29.9987,-0.0572038,0.016
8.014,29.9992,0.00435429,0.017
8.028,29.9994,0.0208981,0.014
8.047,29.9998,0.00661899,0.018
8.064,30.0001,0.012012,0.017
8.076,30.0004,0.0460733,0.011
8.104,30.0004,-0.0454797,0.028
8.118,29.9993,0.0985616,0.014
8.134,29.9993,-0.0408555,0.015
8.153,29.9969,0.0124073,0.018
8.168,29.9961,0.0255587,0.015
8.185,29.9969,0.0199082,0.017
8.201,29.998,0.0241905,0.016
8.217,29.998,-0.0317642,0.015
8.236,29.9993,0.0194582,0.018
8.252,30,0.0281413,0.016
8.266,30.0009,0.0414816,0.013
8.288,30.0014,0.0176032,0.021
8.299,30.0016,0.0545837,0.011
8.317,30.0018,0.0288706,0.017
8.337,30.0018,-0.0183481,0.02
8.35,30.002,0.0492933,0.012
8.367,30.002,0.0346518,0.016
8.387,30.0015,0.02569,0.02
8.399,30.0012,0.0510721,0.012
8.417,30.0012,-0.00982087,0.017
8.436,30.0007,0.0312651,0.018
8.445,30.0008,0.0703758,0.009
8.457,30.0008,0.0517795,0.012
8.469,30.0008,-0.00395982,0.011
8.485,30.0006,0.037928,0.016
8.506,30.0006,0.0310693,0.02
8.517,30.0007,0.0564775,0.01
8.537,30.0007,0.00187388,0.02
8.546,30.0003,0.0497401,0.009
8.561,30.0004,0.0248368,0.015
8.579,30.0004,0.00464622,0.017
8.601,30.0006,0.015523,0.022
8.611,30.0009,0.0137248,0.009
8.629,30.0011,0.00450805,0.018
8.65,30.0014,4.61006e-05,0.021
8.661,30.0015,-0.0165633,0.01
8.675,30.0015,0.00688587,0.013
8.684,30.0015,-0.0214514,0.009
8.696,30.0013,-0.0160617,0.012
8.714,30.0013,0.00669588,0.017
8.73,30.0013,-0.0121029,0.015
8.748,30.0012,-0.0101004,0.018
8.763,30.0011,-0.0158626,0.014
8.78,30.001,-0.0126224,0.017
8.795,30.001,0.00594298,0.014
8.808,30.0009,-0.021186,0.012
8.816,30.0008,-0.0370763,0.008
8.839,30.0008,0.00547052,0.023
8.85,30.0005,-0.0250969,0.011
8.871,30.0002,-0.0126879,0.02
8.887,30.0002,-0.0177924,0.016
8.9,30.0001,-0.0261105,0.012
8.92,30.0001,0.00407877,0.02
8.938,30.0001,-0.0173718,0.017
8.951,30.0001,-0.0252078,0.013
8.959,30.0001,-0.0442201,0.008
8.969,30.0001,0.00255845,0.009
8.988,30,-0.0186411,0.018
9.002,29.9998,-0.0276195,0.013
9.01,29.9998,0.00161378,0.008
9.02,29.9998,-0.0410787,0.009
9.036,29.9998,0.00120712,0.015
9.045,29.9998,-0.0408944,0.009
9.059,29.9998,-0.0295996,0.013
9.068,29.9998,4.37554e-05,0.009
9.084,29.9998,-0.0261187,0.015
9.104,29.9999,-0.0205405,0.02
9.117,29.9999,-0.0341799,0.012
9.134,29.9999,-0.00154003,0.016
9.154,30,-0.0215321,0.02
9.167,30,-0.0351837,0.012
9.184,30.0001,-0.0280776,0.016
9.204,30.0001,-0.0234909,0.02
9.218,30.0002,-0.0346564,0.013
9.234,30.0002,-0.00454767,0.016
9.254,30.0002,-0.0240414,0.02
9.267,30.0001,-0.0382483,0.012
9.287,30.0001,-0.0256616,0.02
9.301,30.0001,-0.0362839,0.013
9.318,30.0001,-0.0311714,0.016
9.337,30.0001,-0.0076555,0.019
9.351,30.0001,-0.0370371,0.013
9.367,30.0001,-0.032344,0.016
9.387,30.0001,-0.0280607,0.02
9.399,30.0001,-0.040586,0.012
9.417,30.0001,-0.0320592,0.017
9.437,30.0001,-0.0108857,0.019
9.456,30.0001,-0.0303264,0.019
9.467,30.0001,-0.0474339,0.01
9.488,30.0001,-0.0302208,0.02
9.497,30,-0.0515267,0.009
9.512,30,-0.0135077,0.014
9.533,29.9998,-0.0301143,0.02
9.544,29.9998,-0.0443656,0.011
9.561,29.9998,-0.0342421,0.017
9.578,29.9998,-0.0153011,0.017
9.6,29.9999,-0.0306406,0.021
9.611,30,-0.0475212,0.01
9.625,30.0001,-0.0389244,0.014
9.635,30,-0.0498776,0.009
9.647,30,-0.0177406,0.012
9.663,29.9999,-0.0357017,0.016
9.672,29.9999,-0.0498301,0.009
9.681,29.9999,-0.0188835,0.008
9.698,29.9999,-0.0188237,0.016
9.714,30,-0.0364561,0.016
9.732,30.0001,-0.0357041,0.017
9.745,30.0001,-0.0423968,0.012
9.757,30.0001,-0.0420695,0.012
9.766,30.0001,-0.0210507,0.008
9.789,30.0001,-0.032535,0.022
9.801,30.0001,-0.0440452,0.011
9.821,30.0001,-0.0220561,0.02
9.837,30.0001,-0.0366586,0.016
9.85,30.0001,-0.0414145,0.012
9.871,30.0001,-0.0342767,0.02
9.888,30.0001,-0.0364293,0.016
9.901,30.0001,-0.0405878,0.012
9.91,30.0001,-0.0243975,0.008
9.919,30.0001,-0.0477854,0.008
9.937,30.0001,-0.0248147,0.018
9.951,30,-0.0381232,0.013
9.96,30,-0.0459184,0.008
9.969,30,-0.0255776,0.009
9.987,30,-0.0345694,0.017
9.998,30,-0.0409654,0.01
10.008,30,-0.0262718,0.009
10.017,30,-0.041163,0.009
10.029,30,-0.0265902,0.012
10.039,30,-0.0402922,0.009
10.052,30,-0.0268879,0.012
10.061,30,-0.0399959,0.009
10.079,30,-0.027184,0.018
10.102,30.0001,-0.0374923,0.022
10.122,30.0002,0.151966,0.019
10.135,30.0002,-0.411282,0.012
10.153,30.0002,-0.0307138,0.018
10.17,29.9631,-0.039112,0.017
10.186,29.9465,-0.0546693,0.015
10.201,29.9552,-0.0634791,0.015
10.219,29.9552,-0.0331079,0.018
10.236,29.9629,-0.0639927,0.017
10.251,29.9769,-0.0723516,0.014
10.267,29.9886,-0.0669946,0.016
10.288,30,-0.0597468,0.021
10.3,30.0074,-0.078689,0.011
10.318,30.0074,-0.0392105,0.018
10.338,30.013,-0.0602331,0.02
10.351,30.0136,-0.073199,0.012
10.367,30.0162,-0.064534,0.016
10.389,30.0156,-0.0589255,0.021
10.4,30.016,-0.0716614,0.011
10.417,30.0149,-0.0621692,0.016
10.438,30.0149,-0.0449926,0.021
10.457,30.0143,-0.0590316,0.019
10.468,30.0132,-0.0700417,0.01
10.487,30.0118,-0.0578718,0.019
10.497,30.0102,-0.0680342,0.009
10.513,30.0102,-0.0477875,0.015
10.539,30.0088,-0.0545139,0.025
10.552,30.0081,-0.0589722,0.013
10.57,30.0069,-0.0558148,0.017
10.59,30.006,-0.0539607,0.02
10.618,30.005,-0.0523565,0.027
10.637,30.0044,-0.0527538,0.019
10.652,30.0037,-0.0518738,0.014
10.668,30.0032,-0.0506023,0.016
10.687,30.0027,-0.0496294,0.018
10.701,30.0023,-0.0473857,0.014
10.719,30.0023,-0.0513397,0.017
10.736,30.002,-0.0473715,0.017
10.752,30.0018,-0.0457928,0.016
10.771,30.0015,-0.0455074,0.018
10.783,30.0013,-0.040241,0.012
10.805,30.0011,-0.0440797,0.021
10.817,30.001,-0.0372782,0.012
10.834,30.001,-0.0510291,0.017
10.855,30.0009,-0.041913,0.02
10.869,30.0008,-0.0362802,0.014
10.884,30.0006,-0.0358428,0.015
10.904,30.0006,-0.037697,0.019
10.917,30.0005,-0.030436,0.013
10.938,30.0005,-0.0496201,0.021
10.949,30.0004,-0.0234006,0.01
10.962,30.0003,-0.0254099,0.012
10.975,30.0002,-0.0258377,0.013
10.984,30.0002,-0.0481181,0.008
10.993,30.0002,-0.0148534,0.009
11.006,30.0002,-0.047627,0.013
11.017,30.0002,-0.0165592,0.01
11.038,30.0002,-0.0471735,0.021
11.053,30.0001,-0.0248315,0.014
11.063,30,-0.00973383,0.009
11.075,29.9999,-0.0172112,0.012
11.084,29.9999,-0.0452637,0.008
11.105,29.9999,-0.0286243,0.021
11.118,29.9998,-0.0141262,0.012
11.135,29.9998,-0.0439667,0.016
11.154,29.9998,-0.0234108,0.018
11.169,29.9998,-0.0176127,0.015
11.187,29.9999,-0.019435,0.017
11.201,29.9999,-0.0134712,0.014
11.22,29.9999,-0.0409167,0.019
11.237,30,-0.0157987,0.016
11.25,29.9999,-0.00595014,0.012
11.272,30,-0.0199485,0.022
11.284,29.9999,-0.00373151,0.012
11.301,29.9999,-0.0109067,0.016
11.321,29.9999,-0.0365223,0.02
11.334,30,-0.00146793,0.012
11.355,29.9999,-0.0139077,0.02
11.368,29.9999,-0.00137055,0.013
11.385,29.9999,-0.00679115,0.016
11.405,29.9999,-0.0109952,0.02
11.418,29.9999,0.00380376,0.012
11.434,29.9999,-0.0307263,0.015
11.456,29.9999,-0.0111174,0.022
11.47,29.9998,0.00274694,0.013
11.484,29.9999,0.00187274,0.014
11.506,29.9999,-0.00835868,0.022
11.52,29.9999,0.00534923,0.013
11.529,29.9999,-0.0257035,0.009
11.542,29.9999,0.00807313,0.012
11.551,29.9999,-0.0246913,0.009
11.57,29.9998,-0.00211468,0.018
11.589,29.9998,-0.00141605,0.018
11.602,29.9999,0.00773811,0.013
11.615,29.9999,-0.0216605,0.012
