1.053,2.7631,-0.15168,0.022
1.068,2.5526,-0.151441,0.015
1.085,2.3283,-0.15183,0.017
1.102,2.1176,-0.152817,0.017
1.147,1.865,-0.154031,0.045
1.168,1.4699,-0.156676,0.021
1.184,1.1816,-0.156571,0.015
1.201,1.0283,-0.157401,0.017
1.219,0.7807,-0.158054,0.018
1.264,0.5859,-0.159977,0.044
1.284,0.1672,-0.16146,0.019
1.301,0.0239,-0.161825,0.017
1.318,0.2544,-0.162422,0.017
1.334,0.4232,-0.163179,0.015
1.374,0.4232,-0.165688,0.04
1.384,0.7681,-0.163792,0.009
1.402,1.0023,-0.166185,0.018
1.422,1.1565,-0.167315,0.02
1.432,1.3182,-0.166206,0.009
1.477,1.3182,-0.170964,0.045
1.502,1.8789,-0.169024,0.024
1.525,2.0277,-0.171765,0.022
1.533,2.2446,-0.169617,0.008
1.554,2.2446,-0.174683,0.021
1.567,2.4087,-0.171731,0.012
1.585,2.6279,-0.173766,0.018
1.599,2.8015,-0.173366,0.014
1.642,3.0105,-0.177616,0.042
1.652,3.4243,-0.167585,0.01
1.684,3.4243,-0.180788,0.031
1.702,3.8572,-0.173849,0.018
1.716,4.0775,-0.175884,0.013
1.758,4.0775,-0.184116,0.041
1.768,4.764,-0.156719,0.01
1.784,4.764,-0.184862,0.016
1.802,4.9963,-0.17966,0.017
1.816,5.2278,-0.177476,0.013
1.85,5.2278,-0.187686,0.033
1.867,5.6898,-0.173171,0.017
1.905,5.92,-0.185914,0.037
1.915,6.3795,-0.158972,0.01
1.934,6.3795,-0.190349,0.018
1.952,6.6087,-0.181858,0.018
1.966,6.8368,-0.177841,0.013
2.008,7.0648,-0.18837,0.042
2.019,7.5196,-0.151487,0.01
2.037,7.7461,-0.180279,0.018
2.053,7.9726,-0.17865,0.016
2.066,7.9726,-0.193683,0.012
2.102,8.1983,-0.187959,0.035
2.118,8.6477,-0.157941,0.015
2.156,8.872,-0.187616,0.038
2.166,9.3201,-0.132062,0.01
2.183,9.3201,-0.195344,0.017
2.203,9.5435,-0.17865,0.019
2.217,9.7653,-0.168665,0.013
2.254,9.9873,-0.186252,0.037
2.268,10.4303,-0.134393,0.013
2.284,10.4303,-0.195646,0.015
2.303,10.6515,-0.174004,0.019
2.315,10.871,-0.158326,0.012
2.353,11.0907,-0.183291,0.037
2.368,11.3104,-0.16063,0.014
2.405,11.608,-0.181493,0.036
2.418,12.1091,-0.111605,0.013
2.434,11.8773,-0.158512,0.016
2.458,11.8773,-0.193884,0.023
2.468,12.638,-0.0712945,0.01
2.504,12.638,-0.192863,0.035
2.517,13.0035,-0.0981129,0.013
2.551,13.3265,-0.170565,0.033
2.568,13.7301,-0.104789,0.016
2.584,13.7301,-0.188318,0.015
2.607,13.8086,-0.15761,0.023
2.635,14.1,-0.159691,0.027
2.65,14.2933,-0.132204,0.014
2.666,14.5835,-0.137404,0.015
2.684,14.7181,-0.148398,0.018
2.701,14.9745,-0.154375,0.017
2.724,15.1024,-0.171388,0.022
2.754,15.4215,-0.147734,0.029
2.772,15.5719,-0.128275,0.017
2.784,15.8145,-0.111378,0.012
2.823,15.9763,-0.158149,0.039
2.853,16.418,-0.12703,0.029
2.875,16.6464,-0.142644,0.022
2.884,16.8352,-0.095507,0.009
2.917,17.0662,-0.15006,0.033
2.936,17.4726,-0.0911466,0.019
2.95,17.6803,-0.106356,0.013
2.985,17.6803,-0.167519,0.035
3,18.0978,-0.0465926,0.014
3.041,18.2923,-0.141131,0.041
3.069,18.6997,-0.0930381,0.027
3.09,18.9187,-0.112071,0.021
3.1,19.1082,-0.0485479,0.009
3.134,19.3274,-0.122622,0.033
3.15,19.5141,-0.0836387,0.015
3.167,19.7336,-0.0867247,0.017
3.184,19.918,-0.0827886,0.017
3.208,20.1388,-0.095617,0.023
3.216,20.3206,-0.000989529,0.008
3.237,20.3206,-0.140779,0.021
3.25,20.7193,0.0368198,0.013
3.267,20.7193,-0.135582,0.016
3.284,20.9387,-0.0678208,0.017
3.329,21.1145,-0.10372,0.044
3.354,21.5128,-0.0284197,0.025
3.382,21.729,-0.0766217,0.028
3.4,22.1241,0.0345835,0.017
3.438,22.3027,-0.0763113,0.037
3.448,22.6928,0.153285,0.01
3.489,22.6928,-0.104793,0.04
3.5,23.066,0.142445,0.01
3.546,23.2703,-0.0683364,0.046
3.565,23.6443,0.0392361,0.018
3.601,23.8278,-0.0524457,0.035
3.619,24.1288,0.0484255,0.018
3.634,24.2985,0.00130604,0.015
3.653,24.2985,-0.076126,0.019
3.667,24.0797,0.0153866,0.013
3.712,23.7341,-0.0426022,0.044
3.736,23.0485,0.034143,0.023
3.75,22.7068,0.0185734,0.014
3.77,22.3664,-0.000777712,0.019
3.783,22.0276,0.0258822,0.013
3.825,21.6903,-0.0248445,0.041
3.834,21.0192,0.171134,0.009
3.851,21.0192,-0.043956,0.016
3.873,20.6767,-0.000550423,0.022
3.883,20.3431,0.0589797,0.009
3.923,20.0115,-0.0124457,0.039
3.949,19.5734,0.035376,0.025
3.983,19.6002,-0.00224843,0.034
4.001,20.0003,0.0725946,0.017
4.017,20.2935,0.0349414,0.015
4.036,20.3983,0.0276679,0.018
4.05,20.3983,-0.0149893,0.014
4.092,20.6951,0.00812599,0.041
4.102,21.088,0.151952,0.01
4.119,21.1899,0.0460826,0.016
4.138,21.4372,0.0401465,0.018
4.149,21.3756,0.0726861,0.01
4.186,21.3756,0.00362657,0.037
4.202,21.4828,0.0987222,0.015
4.219,21.7138,0.0523129,0.016
4.24,21.6453,0.0431544,0.021
4.25,21.851,0.0840117,0.009
4.296,21.851,0.0182856,0.046
4.318,21.8889,0.0763273,0.021
4.351,21.9813,0.0597253,0.033
4.367,21.8416,0.0609012,0.016
4.384,22.0918,0.0621806,0.016
4.408,21.999,0.0542312,0.023
4.416,22.2965,0.0910887,0.008
4.452,22.2965,0.0385154,0.035
4.47,22.4202,0.0844849,0.018
4.485,22.3436,0.0666173,0.015
4.5,22.6087,0.0667211,0.015
4.525,22.5655,0.0598662,0.024
4.535,22.841,0.0788766,0.009
4.569,22.841,0.0516184,0.033
4.583,22.9773,0.0844175,0.014
4.599,22.9439,0.0671201,0.015
4.64,23.1777,0.0622778,0.041
4.65,23.3961,0.082006,0.009
4.685,23.3961,0.0624491,0.034
4.699,23.5535,0.0689431,0.014
4.718,23.5892,0.0644689,0.018
4.736,23.7738,0.0641119,0.017
4.755,23.8015,0.0636945,0.019
4.789,23.9786,0.0668389,0.033
4.818,23.9961,0.0674445,0.029
4.851,24.2078,0.062661,0.033
4.867,24.3544,0.0594099,0.015
4.884,24.4645,0.058989,0.016
4.906,24.5963,0.0619028,0.021
4.917,24.6796,0.0447152,0.01
4.938,24.7919,0.0586432,0.021
4.952,24.8684,0.0437526,0.014
4.968,24.8684,0.0774794,0.015
5.007,24.9621,0.0646271,0.038
5.017,25.1443,-0.0769387,0.009
5.037,25.2239,0.0336801,0.02
5.053,25.3687,0.0192201,0.016
5.067,25.3687,0.075894,0.013
5.102,25.4177,0.0484452,0.035
5.119,25.6012,-0.0681565,0.016
5.158,25.7004,0.0405375,0.039
5.186,25.9114,-0.0176648,0.028
5.204,26.0259,-0.00560691,0.017
5.218,26.1549,-0.0309484,0.013
5.252,26.253,0.0263838,0.034
5.27,26.4393,-0.0809395,0.018
5.305,26.4393,0.0599422,0.034
5.32,26.6072,-0.120882,0.014
5.335,26.6943,-0.0311854,0.015
5.357,26.6943,0.0537976,0.021
5.367,26.9119,-0.232762,0.009
5.402,26.9119,0.0498842,0.034
5.417,27.0696,-0.107702,0.015
5.434,27.1651,-0.0237077,0.017
5.475,27.1651,0.0448677,0.04
5.485,27.3983,-0.213778,0.009
5.519,27.5154,0.00386872,0.034
5.535,27.7652,-0.107315,0.015
5.551,27.7652,0.0345925,0.016
5.593,27.901,0.00937102,0.041
5.603,28.1041,-0.17558,0.01
5.634,28.2041,-0.00628318,0.031
5.652,28.3454,-0.0319794,0.017
5.669,28.4147,-0.0377919,0.016
5.708,28.5423,-0.00249583,0.039
5.719,28.7277,-0.174873,0.01
5.757,28.818,-0.0085896,0.038
5.769,28.9895,-0.144936,0.011
5.802,28.9895,0.0135683,0.032
5.818,29.1439,-0.0844958,0.016
5.835,29.2226,-0.0343527,0.017
5.851,29.2226,0.00908571,0.015
5.875,29.3472,-0.0224555,0.024
5.885,29.4288,-0.0749145,0.009
5.918,29.5554,-0.0176092,0.032
5.935,29.7664,-0.0830822,0.016
5.95,29.7664,0.00202718,0.014
5.99,29.8706,-0.0149821,0.04
6.001,30.0589,-0.12899,0.01
6.04,30.1552,-0.019746,0.038
6.053,30.3642,-0.0984111,0.012
6.085,30.3642,-0.00552795,0.032
6.103,30.5431,-0.0635473,0.017
6.118,30.6314,-0.0387473,0.015
6.141,30.7644,-0.0289098,0.022
6.15,30.8538,-0.0554097,0.009
6.171,30.8538,-0.0104681,0.02
6.185,30.9557,-0.0408151,0.013
6.202,31.0296,-0.0358193,0.016
6.219,31.146,-0.0340139,0.017
6.257,31.2356,-0.0227992,0.038
6.267,31.4254,-0.086463,0.009
6.287,31.4254,-0.0153248,0.019
6.303,31.5178,-0.0333811,0.016
6.317,31.5971,-0.0357584,0.014
6.36,31.7112,-0.023316,0.042
6.37,31.9096,-0.0697336,0.009
6.385,31.9096,-0.0184442,0.014
6.401,32.0081,-0.0310831,0.016
6.422,32.0976,-0.028451,0.021
6.435,32.2119,-0.0343309,0.012
6.47,32.2119,-0.0200287,0.035
6.485,32.4074,-0.0421474,0.014
6.503,32.5036,-0.0287475,0.018
6.522,32.654,-0.0279275,0.018
6.533,32.7542,-0.0313482,0.011
6.571,32.7542,-0.0219776,0.037
6.584,32.9472,-0.0368705,0.012
6.623,33.0371,-0.0245766,0.038
6.658,33.2707,-0.0260395,0.035
6.674,33.5107,-0.0431827,0.015
6.684,33.5107,-0.0239881,0.01
6.724,33.6367,-0.0338988,0.039
6.749,33.7983,-0.0562681,0.025
6.785,33.884,-0.0436602,0.035
6.801,34.0822,-0.123346,0.015
6.817,34.1774,-0.0763681,0.016
6.841,34.2955,-0.0631934,0.023
6.852,34.3747,-0.0924942,0.011
6.885,34.3747,-0.0370493,0.033
6.902,34.5315,-0.109031,0.016
6.919,34.6078,-0.0736948,0.016
6.934,34.7278,-0.0740116,0.015
6.956,34.7278,-0.0428212,0.021
6.967,34.905,-0.128363,0.01
6.985,34.905,-0.0451725,0.018
7.002,34.9904,-0.0678813,0.016
7.017,35.0743,-0.0681955,0.015
7.058,35.1836,-0.0554702,0.04
7.071,35.3893,-0.0869332,0.012
7.105,35.3893,-0.0503456,0.034
7.117,35.5854,-0.0759857,0.011
7.151,35.6816,-0.0544459,0.034
7.17,35.9248,-0.0540501,0.019
7.183,35.9248,-0.05261,0.012
7.225,36.0337,-0.052274,0.042
7.238,36.2303,-0.0368566,0.012
7.267,36.3341,-0.048151,0.029
7.285,36.4688,-0.0426081,0.017
7.301,36.5636,-0.0394371,0.016
7.341,36.6765,-0.046655,0.039
7.353,36.8676,0.000661378,0.011
7.384,36.8676,-0.0523204,0.03
7.403,37.0445,-0.0168582,0.019
7.418,37.1292,-0.0246247,0.014
7.46,37.254,-0.0412339,0.042
7.486,37.4496,-0.0169902,0.026
7.509,37.5472,-0.0276649,0.022
7.517,37.6681,0.0107612,0.008
7.553,37.7683,-0.0326443,0.035
7.569,37.8758,-0.0151744,0.016
7.585,37.9609,-0.0107609,0.015
7.629,38.0692,-0.0314893,0.043
7.651,38.2629,0.00687598,0.022
7.669,38.3593,-0.00776589,0.017
7.691,38.486,-0.0140199,0.022
7.701,38.588,0.0239761,0.009
7.747,38.6916,-0.0244695,0.046
7.769,38.8741,0.0184098,0.021
7.8,38.9605,-0.0152072,0.031
7.822,39.175,0.0207815,0.021
7.836,39.2741,0.00874421,0.014
7.856,39.2741,-0.0295212,0.019
7.868,39.39,0.0194048,0.011
7.914,39.4691,-0.0156885,0.045
7.936,39.6657,0.00273392,0.022
7.951,39.7574,-0.0260318,0.014
7.976,39.8884,-0.0353984,0.025
8.006,40.1011,-0.0547263,0.029
8.018,40.2062,-0.0661472,0.012
8.036,40.3092,-0.0556069,0.017
8.051,40.395,-0.0589595,0.015
8.094,40.395,-0.0310292,0.042
8.105,40.5365,-0.10445,0.011
8.136,40.6037,-0.0458334,0.031
8.156,40.722,-0.0526185,0.019
8.168,40.8166,-0.0621259,0.012
8.208,40.9367,-0.0437809,0.04
8.236,41.1583,-0.0568755,0.027
8.262,41.2659,-0.0473066,0.025
8.274,41.5049,-0.0698122,0.012
8.302,41.5049,-0.0393461,0.027
8.322,41.6897,-0.0524379,0.019
8.335,41.7662,-0.0459073,0.013
8.377,41.7662,-0.0405176,0.042
8.389,42.0379,-0.0441897,0.012
8.428,42.0379,-0.0409371,0.039
8.453,42.2056,-0.0360092,0.024
8.47,42.2907,-0.0345081,0.017
8.488,42.4227,-0.0331988,0.018
8.502,42.5448,-0.0285049,0.013
8.543,42.6683,-0.0355379,0.041
8.554,42.885,0.000536377,0.011
8.569,42.885,-0.0391455,0.014
8.593,42.9873,-0.0281984,0.023
8.619,43.0719,-0.0278978,0.026
8.635,43.2769,0.00338281,0.015
8.653,43.2769,-0.0369288,0.018
8.668,43.3804,-0.0148918,0.015
8.707,43.4654,-0.0265788,0.038
8.72,43.6675,0.0264526,0.012
8.757,43.7649,-0.0222824,0.036
8.771,43.9795,0.0230394,0.014
8.805,43.9795,-0.0313393,0.033
8.821,44.1504,0.0193535,0.015
8.859,44.2292,-0.0190849,0.038
8.871,44.4413,0.0368313,0.011
8.909,44.4413,-0.0270377,0.038
8.923,44.625,0.0224878,0.013
8.955,44.7132,-0.0151255,0.031
8.985,44.9526,-0.00595451,0.03
9.018,45.0605,-0.0202341,0.033
9.039,45.2896,-0.0416878,0.02
9.052,45.394,-0.0753644,0.013
9.073,45.394,-0.0252255,0.021
9.084,45.5096,-0.0897871,0.011
9.103,45.5885,-0.0694383,0.019
9.122,45.6871,-0.0722708,0.018
9.134,45.7721,-0.0932118,0.012
9.179,45.7721,-0.0320031,0.045
9.2,46.0141,-0.136933,0.02
9.235,46.0927,-0.0562757,0.034
9.254,46.2194,-0.0701856,0.018
9.268,46.3218,-0.0775668,0.014
9.291,46.4461,-0.0637646,0.022
9.301,46.565,-0.0856148,0.01
9.337,46.6776,-0.0550366,0.036
9.356,46.8824,-0.0796181,0.018
9.368,46.9769,-0.065665,0.012
9.4,46.9769,-0.0466875,0.032
9.425,47.1608,-0.0605159,0.024
9.442,47.2353,-0.0531961,0.016
9.468,47.3425,-0.0492514,0.026
9.502,47.4384,-0.0478834,0.034
9.523,47.6372,-0.0390695,0.02
9.538,47.7389,-0.0359931,0.014
9.561,47.8572,-0.0383333,0.023
9.587,47.9575,-0.0374167,0.026
9.602,48.0505,-0.0249708,0.014
9.621,48.1411,-0.0278271,0.019
9.635,48.2367,-0.0157931,0.013
9.677,48.2367,-0.0455515,0.042
9.689,48.499,0.0806276,0.011
9.728,48.499,-0.0426976,0.039
9.74,48.6681,0.0359212,0.012
9.771,48.7582,-0.0237148,0.03
9.789,48.8911,-0.0111274,0.017
9.801,49.0072,0.00271999,0.012
9.841,49.1369,-0.0237923,0.039
9.854,49.3717,0.0421509,0.013
9.888,49.3717,-0.0341704,0.034
9.905,49.5721,0.0267342,0.016
9.936,49.6614,-0.0154843,0.03
9.954,49.8885,0.0198846,0.018
10.118,50.5677,-0.00868553,0.163
10.136,50.8531,-0.125811,0.018
10.154,50.9362,-0.118368,0.017
10.174,50.853,-0.114525,0.019
10.213,50.853,-0.0335721,0.039
10.237,50.0041,-0.16797,0.023
10.252,49.5842,-0.138201,0.015
10.272,49.1582,-0.114125,0.02
10.285,48.7367,-0.147265,0.013
10.326,48.1124,-0.0830331,0.04
10.34,47.8476,-0.222951,0.013
10.378,47.9851,-0.0865274,0.038
10.391,48.2478,-0.194224,0.012
10.418,48.2478,-0.0651641,0.026
10.438,48.519,-0.117959,0.02
10.452,48.6605,-0.0942624,0.013
10.494,48.6605,-0.0696049,0.042
10.506,48.9441,-0.101618,0.011
10.545,49.0858,-0.0717821,0.039
10.57,49.3669,-0.0585268,0.025
10.585,49.5074,-0.0473892,0.014
10.605,49.6476,-0.0487599,0.02
10.618,49.7875,-0.0252773,0.012
10.663,49.9269,-0.0547055,0.045
10.675,50.2047,0.069951,0.011
10.704,50.3431,-0.0332628,0.029
10.726,50.4784,-0.0184216,0.021
10.742,50.6151,0.00586168,0.015
10.771,50.7528,-0.0212525,0.029
10.789,50.89,0.00586454,0.018
10.801,51.0269,0.0441689,0.012
10.844,51.1636,-0.0213483,0.042
10.855,51.3787,0.203475,0.01
10.886,51.4635,-7.20982e-05,0.031
10.907,51.468,0.0196866,0.021
10.919,51.4224,0.0754732,0.011
10.959,51.1407,-0.00488604,0.04
10.971,50.2448,0.1085,0.011
10.985,50.2448,-0.0293374,0.014
11.009,49.8207,-0.0116321,0.023
11.019,49.3818,0.00185298,0.01
11.059,48.6845,-0.0197793,0.04
11.072,48.6289,0.0162016,0.012
11.103,48.6289,-0.0250937,0.031
11.124,48.9046,-0.00394114,0.021
11.136,49.0447,-0.00573441,0.011
11.177,49.0447,-0.0230166,0.04
11.188,49.466,0.0211283,0.011
11.218,49.466,-0.021525,0.03
11.24,49.7462,-0.0113527,0.021
11.251,49.8859,-0.0143779,0.011
11.285,49.8859,-0.0202397,0.033
11.304,50.1643,-0.0151387,0.019
11.325,50.3029,-0.0185274,0.02
11.342,50.4412,-0.0190774,0.017
11.376,50.5791,-0.0192097,0.033
11.401,50.7167,-0.0194539,0.025
11.419,50.991,-0.0231383,0.017
11.452,51.1278,-0.0201842,0.033
11.467,51.2506,-0.0227833,0.015
11.507,51.306,-0.0202394,0.039
11.518,51.2403,-0.0334127,0.011
11.555,51.1786,-0.0211042,0.036
11.574,49.7657,-0.0286765,0.019
11.586,49.7657,-0.0186236,0.011
11.616,49.0666,-0.0218238,0.029
11.634,49.2947,-0.0306001,0.017
11.676,49.2947,-0.0184783,0.042
11.689,49.5705,-0.0359016,0.012
11.718,49.7092,-0.0224446,0.029
11.738,49.9875,9.22177e-05,0.019
11.751,50.1266,-0.237362,0.013
11.793,50.1266,-0.0239007,0.041
11.808,50.373,-0.276564,0.015
11.836,50.5081,-0.0991895,0.027
11.856,50.6286,-0.117784,0.02
11.867,50.7963,-0.307533,0.011
11.912,50.7963,-0.0467805,0.044
11.925,50.7996,-0.22323,0.013
11.963,50.7747,-0.0784049,0.038
11.974,50.645,-0.185124,0.01
12.001,50.645,-0.0578981,0.027
12.026,50.5076,-0.0831473,0.024
12.043,50.4432,-0.0634836,0.016
12.069,50.3652,-0.0568061,0.026
12.086,50.302,-0.0463055,0.016
12.103,50.2472,-0.0375168,0.016
12.145,50.2009,-0.0476337,0.042
12.169,50.1353,-0.00350948,0.024
12.186,50.1078,-0.00480453,0.016
12.206,50.0823,-0.0063637,0.019
12.219,50.067,0.030113,0.012
12.26,50.0569,-0.0221142,0.04
12.286,50.0463,0.0434644,0.026
12.31,50.0433,0.0127901,0.023
12.325,50.0399,0.0461282,0.015
12.355,50.0379,0.0102164,0.029
12.386,50.033,0.0606621,0.03
12.423,50.0312,0.0130612,0.036
12.452,50.0251,0.0760305,0.029
12.485,50.0229,0.026955,0.033
12.503,50.0156,0.148847,0.017
12.517,50.0133,0.0886558,0.014
12.543,50.0057,0.0477849,0.025
12.572,50.0021,0.0424605,0.029
12.586,50.0012,0.0920781,0.013
12.602,50.0022,0.0762531,0.016
12.619,50.0025,0.0744162,0.016
12.659,50.0035,0.0381169,0.039
12.67,50.0055,0.173657,0.011
12.707,50.0055,0.0186544,0.037
12.719,49.9936,0.136415,0.011
12.752,49.9935,0.0390618,0.032
12.769,49.991,0.0466414,0.017
12.785,49.9938,0.0442731,0.015
12.827,49.9976,0.0322937,0.042
12.843,50.0061,0.0225586,0.016
12.869,50.0102,0.0241587,0.026
12.886,50.0136,-0.0851448,0.016
12.903,50.0152,-0.111427,0.017
12.943,50.0131,-0.0561202,0.04
12.957,50.002,-0.440419,0.013
12.986,49.999,-0.104603,0.029
13.005,49.9522,-0.165233,0.018
13.019,49.9362,-0.214247,0.014
13.06,49.9328,-0.088856,0.041
13.087,49.9414,-0.232154,0.026
13.111,49.9562,-0.147326,0.023
13.126,49.9671,-0.201773,0.015
13.154,49.9829,-0.134377,0.027
13.171,49.9951,-0.180819,0.017
13.186,50.0088,-0.204405,0.014
13.229,50.0181,-0.110254,0.043
13.253,50.0243,-0.21143,0.024
13.276,50.0303,-0.143743,0.022
13.286,50.0293,-0.208021,0.01
13.319,50.03,-0.119012,0.033
13.338,50.0206,-0.182179,0.018
13.352,50.0201,-0.132687,0.014
13.394,50.0201,-0.0932851,0.042
13.42,50.019,-0.121711,0.025
13.443,50.0203,-0.0977158,0.022
13.453,50.0198,-0.0743254,0.01
13.489,50.0198,-0.0976241,0.035
13.52,50.0193,-0.084931,0.031
13.552,50.0163,-0.123767,0.031
13.57,50.0146,-0.12886,0.018
13.586,50.0113,-0.124957,0.015
13.627,50.0076,-0.10948,0.041
13.644,50.0015,-0.0962411,0.016
13.669,49.9993,-0.0935774,0.025
13.688,49.9981,-0.0815708,0.019
13.703,49.9982,-0.0619875,0.014
13.744,49.9991,-0.0862608,0.041
13.76,50.0021,0.0164698,0.016
13.795,50.003,-0.0655951,0.034
13.821,50.0038,-0.048098,0.025
13.835,50.0037,0.109664,0.014
13.856,50.0037,-0.0914646,0.02
13.868,49.9921,0.166743,0.012
13.914,49.9921,-0.0857758,0.045
13.935,49.9725,0.0629378,0.021
13.97,49.9697,-0.0309084,0.034
13.988,49.9768,0.102655,0.018
14.003,49.9834,0.0465421,0.014
14.024,49.9897,0.0114429,0.021
14.035,49.9966,0.0807428,0.011
14.078,49.9966,-0.0593162,0.042
14.093,50.0077,0.368612,0.015
14.114,50.0077,-0.0450302,0.02
14.131,49.9762,0.168344,0.016
14.144,49.9669,-0.296425,0.013
14.173,49.9621,-0.234853,0.028
14.19,49.9383,-0.164265,0.016
14.202,49.9208,-0.19879,0.012
14.238,49.921,-0.1125,0.035
14.259,49.9387,-0.21024,0.021
14.297,49.9585,-0.113781,0.037
14.311,49.9886,-0.25736,0.013
14.337,49.9886,-0.0841813,0.026
14.357,49.9974,-0.132059,0.02
14.37,50.0248,-0.217259,0.012
14.411,50.0248,-0.0912428,0.04
14.423,50.0304,-0.172425,0.012
14.435,50.0358,-0.119371,0.011
14.469,50.0358,-0.0953366,0.034
14.488,50.0435,-0.103954,0.018
14.502,50.0461,-0.087501,0.014
14.524,50.0474,-0.0840278,0.021
14.535,50.0468,-0.0575864,0.01
14.573,50.0468,-0.0962322,0.038
14.594,50.0388,-0.00704641,0.021
14.631,50.0388,-0.0932633,0.036
14.644,50.0309,0.0387453,0.013
14.67,50.0257,-0.0485751,0.025
14.692,50.0191,-0.0360239,0.021
14.703,50.0141,0.0192701,0.011
14.736,50.0106,-0.0432343,0.032
14.754,50.0076,-0.00827568,0.018
14.769,50.0056,0.0199013,0.014
14.81,50.0045,-0.0385158,0.041
14.821,50.0028,0.225019,0.01
14.854,50.0023,-0.0160778,0.033
14.871,49.9852,0.0274724,0.017
14.886,49.9803,0.0509495,0.014
14.928,49.9804,-0.0154404,0.041
14.938,49.9881,0.252631,0.01
14.955,49.9933,0.0520621,0.016
14.976,49.9933,-0.0412303,0.021
14.985,49.9988,0.14598,0.008
15.028,50.0019,0.000935829,0.043
15.041,49.9952,0.186064,0.013
15.053,49.9965,0.0863451,0.012
15.087,49.9965,-0.0232501,0.033
15.107,49.9983,0.106226,0.02
15.123,50.0008,0.0594329,0.016
15.143,50.0014,0.0440988,0.02
15.172,50.0032,0.028643,0.028
15.188,50.0055,0.0513792,0.016
15.211,50.0077,0.0591927,0.022
15.232,50.0092,-0.0670832,0.021
15.246,50.0098,-0.128492,0.013
15.268,50.0087,-0.101415,0.021
15.288,50.0029,-0.109279,0.02
15.302,49.9983,-0.163665,0.013
15.323,49.9945,-0.115927,0.02
15.336,49.9881,-0.166699,0.013
15.38,49.9881,-0.0263513,0.043
15.403,49.9778,-0.267544,0.022
15.444,49.9811,-0.0797997,0.041
15.454,49.9598,-0.321959,0.01
15.473,49.9598,-0.0473468,0.018
15.494,49.9435,-0.105528,0.02
15.505,49.9512,-0.155137,0.01
15.538,49.9641,-0.0822418,0.033
15.556,49.9942,-0.138281,0.018
15.57,49.9942,-0.057831,0.013
15.611,50.0093,-0.0720203,0.041
15.629,50.028,-0.104544,0.017
15.664,50.0368,-0.067852,0.034
15.679,50.042,-0.199562,0.014
15.706,50.0427,-0.164761,0.026
15.725,50.0337,-0.242564,0.019
15.735,50.0254,-0.418179,0.009
15.774,50.0254,-0.0869957,0.038
15.79,49.8905,-0.587711,0.015
15.802,49.8905,-0.104356,0.012
15.835,49.8223,-0.16345,0.032
15.858,49.833,-0.179504,0.023
15.872,49.9086,-0.296561,0.013
15.891,49.9086,-0.119957,0.019
15.903,49.9459,-0.188373,0.011
15.947,49.9814,-0.136163,0.044
15.97,50.0441,-0.13555,0.023
16.002,50.0733,-0.118414,0.032
16.025,50.1046,-0.0704252,0.023
16.039,50.1123,-0.0482703,0.013
16.058,50.1126,-0.0555567,0.018
16.069,50.1038,0.00646555,0.011
16.113,50.1038,-0.11945,0.043
16.13,50.0748,0.075791,0.017
16.166,50.0581,-0.0557841,0.035
16.18,50.0178,0.188534,0.014
16.205,50.0023,-0.00761186,0.025
16.226,49.9777,0.0202386,0.02
16.238,49.9692,0.107303,0.012
16.28,49.9685,-0.0222201,0.041
16.291,49.9738,0.148939,0.011
16.303,49.9738,-0.0749487,0.011
16.336,49.9751,-0.0941066,0.033
16.356,49.9791,-0.165806,0.02
